eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9650,0.1154,-1
1,0,0.0877,3.2954,-1
2,0,0.1009,2.7172,-1
3,0,0.1170,2.8780,-1
4,0,0.0829,3.2591,-1
0,1,0.9454,0.1745,0.0196
1,1,0.9338,0.7078,-1
2,1,0.0949,2.8117,-1
3,1,0.1366,3.0035,-1
4,1,0.0907,3.2839,-1
0,2,0.9039,0.3147,0.0611
1,2,0.8806,0.7582,0.0532
2,2,0.9404,0.7127,-1
3,2,0.1355,3.0090,-1
4,2,0.0692,3.4007,-1
0,3,0.8210,0.6947,0.1440
1,3,0.8099,0.8548,0.1239
2,3,0.8737,0.7947,0.0667
3,3,0.9412,0.7208,-1
4,3,0.0774,3.4773,-1
0,4,0.7700,1.0285,0.1950
1,4,0.7349,1.0181,0.1989
2,4,0.7793,0.9943,0.1611
3,4,0.8395,0.9032,0.1017
4,4,0.9468,0.7232,-1
