eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4670,1.6366,-1
1,0,0.0000,8.3104,-1
2,0,0.0000,9.0697,-1
3,0,0.0000,8.0206,-1
4,0,0.0000,8.3722,-1
5,0,0.0000,8.9365,-1
6,0,0.0000,8.4830,-1
7,0,0.0000,8.3689,-1
8,0,0.0000,8.6867,-1
9,0,0.0000,8.7823,-1
0,1,0.3180,2.1897,0.1490
1,1,0.3020,2.2946,-1
2,1,0.0000,10.2711,-1
3,1,0.0000,9.2963,-1
4,1,0.0000,9.6066,-1
5,1,0.0000,10.0287,-1
6,1,0.0000,9.8074,-1
7,1,0.0000,9.6259,-1
8,1,0.0000,9.8394,-1
9,1,0.0000,9.9553,-1
0,2,0.0000,7.3386,0.4670
1,2,0.2360,2.4001,0.0660
2,2,0.4450,2.0001,-1
3,2,0.0000,10.0817,-1
4,2,0.0000,10.6045,-1
5,2,0.0000,10.9627,-1
6,2,0.0000,10.6445,-1
7,2,0.0000,10.3340,-1
8,2,0.0000,10.9011,-1
9,2,0.0000,10.7309,-1
0,3,0.0000,8.4213,0.4670
1,3,0.0000,7.2219,0.3020
2,3,0.2930,2.3161,0.1520
3,3,0.3880,2.1212,-1
4,3,0.0000,11.4367,-1
5,3,0.0000,11.9628,-1
6,3,0.0000,11.5302,-1
7,3,0.0000,11.0928,-1
8,3,0.0000,11.8454,-1
9,3,0.0000,11.7834,-1
0,4,0.0000,9.2724,0.4670
1,4,0.0000,8.3612,0.3020
2,4,0.0000,7.7751,0.4450
3,4,0.2690,2.3411,0.1190
4,4,0.3880,2.0477,-1
5,4,0.0000,12.6768,-1
6,4,0.0000,12.0817,-1
7,4,0.0000,11.6017,-1
8,4,0.0000,12.4765,-1
9,4,0.0000,12.4109,-1
0,5,0.0000,9.2594,0.4670
1,5,0.0000,8.4995,0.3020
2,5,0.0000,8.2638,0.4450
3,5,0.0000,7.0540,0.3880
4,5,0.3080,2.2129,0.0800
5,5,0.4010,1.9064,-1
6,5,0.0000,12.1141,-1
7,5,0.0000,11.7333,-1
8,5,0.0000,12.3428,-1
9,5,0.0000,12.3803,-1
0,6,0.0000,9.8460,0.4670
1,6,0.0000,8.9572,0.3020
2,6,0.0000,9.1341,0.4450
3,6,0.0000,7.8776,0.3880
4,6,0.0000,7.0028,0.3880
5,6,0.3400,2.0147,0.0610
6,6,0.4450,1.8280,-1
7,6,0.0000,11.9438,-1
8,6,0.0000,12.8480,-1
9,6,0.0000,12.7777,-1
0,7,0.0000,10.4546,0.4670
1,7,0.0000,9.3525,0.3020
2,7,0.0000,9.6213,0.4450
3,7,0.0000,8.5142,0.3880
4,7,0.0000,8.1041,0.3880
5,7,0.0000,7.5283,0.4010
6,7,0.2720,2.0956,0.1730
7,7,0.4370,1.9813,-1
8,7,0.0000,13.4513,-1
9,7,0.0000,13.2267,-1
0,8,0.0000,10.4611,0.4670
1,8,0.0000,9.8888,0.3020
2,8,0.0000,9.8726,0.4450
3,8,0.0000,8.9729,0.3880
4,8,0.0000,8.8651,0.3880
5,8,0.0000,8.8093,0.4010
6,8,0.0000,7.8198,0.4450
7,8,0.3440,2.1924,0.0930
8,8,0.3650,2.1180,-1
9,8,0.0000,13.4509,-1
0,9,0.0000,10.9907,0.4670
1,9,0.0000,10.3898,0.3020
2,9,0.0000,10.3875,0.4450
3,9,0.0000,9.4320,0.3880
4,9,0.0000,9.4715,0.3880
5,9,0.0000,9.5035,0.4010
6,9,0.0000,8.8549,0.4450
7,9,0.0000,7.8267,0.4370
8,9,0.2100,2.4261,0.1550
9,9,0.4950,1.7681,-1
