eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2620,3.1762,-1
1,0,0.0560,3.5815,-1
2,0,0.0420,3.6080,-1
3,0,0.0560,3.6991,-1
4,0,0.0440,4.0089,-1
5,0,0.0320,4.1119,-1
6,0,0.0560,3.7288,-1
7,0,0.0410,3.8596,-1
8,0,0.0700,3.4487,-1
9,0,0.0570,3.6408,-1
0,1,0.1820,3.5725,0.0800
1,1,0.3040,2.8097,-1
2,1,0.0460,3.9121,-1
3,1,0.0550,3.8298,-1
4,1,0.0470,3.9908,-1
5,1,0.0390,4.1210,-1
6,1,0.0450,3.7742,-1
7,1,0.0520,4.0578,-1
8,1,0.0750,3.6220,-1
9,1,0.0580,3.6554,-1
0,2,0.1670,3.7491,0.0950
1,2,0.2080,3.5813,0.0960
2,2,0.2970,3.0817,-1
3,2,0.0440,4.0254,-1
4,2,0.0490,4.0711,-1
5,2,0.0470,4.2773,-1
6,2,0.0500,3.8251,-1
7,2,0.0430,4.1267,-1
8,2,0.0540,3.7442,-1
9,2,0.0630,3.7964,-1
0,3,0.1410,3.8977,0.1210
1,3,0.1740,3.8809,0.1300
2,3,0.2120,3.7009,0.0850
3,3,0.2780,3.3319,-1
4,3,0.0480,4.0378,-1
5,3,0.0460,4.3025,-1
6,3,0.0340,3.9555,-1
7,3,0.0510,4.3205,-1
8,3,0.0540,3.7743,-1
9,3,0.0500,3.8483,-1
0,4,0.1430,4.1311,0.1190
1,4,0.1460,4.3196,0.1580
2,4,0.1790,4.0628,0.1180
3,4,0.1950,3.9096,0.0830
4,4,0.3030,3.2793,-1
5,4,0.0520,4.5183,-1
6,4,0.0420,3.9246,-1
7,4,0.0550,4.2566,-1
8,4,0.0600,3.6889,-1
9,4,0.0670,3.9263,-1
0,5,0.1190,4.5071,0.1430
1,5,0.1400,4.5121,0.1640
2,5,0.1850,4.1918,0.1120
3,5,0.1560,4.4102,0.1220
4,5,0.1930,4.0193,0.1100
5,5,0.3240,3.1287,-1
6,5,0.0410,3.9990,-1
7,5,0.0470,4.4705,-1
8,5,0.0500,3.8658,-1
9,5,0.0420,3.9970,-1
0,6,0.1360,4.4894,0.1260
1,6,0.1240,4.3087,0.1800
2,6,0.1500,4.4009,0.1470
3,6,0.1550,4.4308,0.1230
4,6,0.1350,4.6389,0.1680
5,6,0.2170,3.7204,0.1070
6,6,0.2560,3.5911,-1
7,6,0.0580,4.3501,-1
8,6,0.0480,3.8711,-1
9,6,0.0540,3.9555,-1
0,7,0.1280,4.6440,0.1340
1,7,0.1390,4.3566,0.1650
2,7,0.1390,4.6172,0.1580
3,7,0.1280,4.7203,0.1500
4,7,0.1460,4.2956,0.1570
5,7,0.2080,3.8690,0.1160
6,7,0.1780,4.0350,0.0780
7,7,0.3010,3.1628,-1
8,7,0.0490,3.9430,-1
9,7,0.0500,4.0753,-1
0,8,0.1100,4.6179,0.1520
1,8,0.1210,4.3178,0.1830
2,8,0.1300,4.9339,0.1670
3,8,0.1070,4.8254,0.1710
4,8,0.1310,4.8715,0.1720
5,8,0.1630,4.4316,0.1610
6,8,0.1690,4.3675,0.0870
7,8,0.2190,3.7713,0.0820
8,8,0.2770,3.4853,-1
9,8,0.0530,4.0838,-1
0,9,0.1170,4.8043,0.1450
1,9,0.1400,4.3610,0.1640
2,9,0.1300,4.8193,0.1670
3,9,0.1120,5.1147,0.1660
4,9,0.1340,4.9340,0.1690
5,9,0.1530,4.6577,0.1710
6,9,0.1370,4.5914,0.1190
7,9,0.1780,4.1403,0.1230
8,9,0.2330,3.7659,0.0440
9,9,0.2870,3.4727,-1
