eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0021,0
1,0,0.0000,10.2716,0
2,0,0.0000,8.5993,0
3,0,0.0000,9.4271,0
4,0,0.0000,9.8840,0
0,1,0.8889,0.5205,0.1102
1,1,0.6827,0.7208,0
2,1,0.0000,9.8600,0
3,1,0.0000,10.1708,0
4,1,0.0000,10.5789,0
0,2,0.0000,7.2523,0.9991
1,2,0.4530,0.7791,0.2297
2,2,0.9872,0.4094,0
3,2,0.0000,10.0733,0
4,2,0.0000,11.3592,0
0,3,0.0000,8.2021,0.9991
1,3,0.0000,7.7443,0.6827
2,3,0.8026,0.5051,0.1846
3,3,0.9773,0.4942,0
4,3,0.0000,11.0736,0
0,4,0.0000,8.1592,0.9991
1,4,0.0000,9.3026,0.6827
2,4,0.0000,8.6170,0.9872
3,4,0.4844,0.6879,0.4930
4,4,0.9581,0.4673,0
