eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9638,0.1174,-1
1,0,0.1351,2.8588,-1
2,0,0.1114,2.6650,-1
3,0,0.0741,2.9422,-1
4,0,0.0982,3.1124,-1
0,1,0.9588,0.1380,0.0050
1,1,0.9496,0.7119,-1
2,1,0.1000,2.7246,-1
3,1,0.0814,2.9350,-1
4,1,0.1054,3.1626,-1
0,2,0.9187,0.2646,0.0451
1,2,0.9044,0.7420,0.0452
2,2,0.9399,0.7199,-1
3,2,0.0717,3.0654,-1
4,2,0.1039,3.3645,-1
0,3,0.8531,0.5857,0.1107
1,3,0.8025,0.8991,0.1471
2,3,0.8795,0.8199,0.0604
3,3,0.9435,0.6980,-1
4,3,0.1215,3.4118,-1
0,4,0.8080,0.9346,0.1558
1,4,0.7346,1.0321,0.2150
2,4,0.7435,1.0952,0.1964
3,4,0.8379,0.8959,0.1056
4,4,0.9456,0.7045,-1
