eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0018,-1
1,0,0.0000,9.8916,-1
2,0,0.0000,8.6560,-1
3,0,0.0000,8.8003,-1
4,0,0.0000,9.8157,-1
0,1,0.0000,7.2673,0.9991
1,1,0.9907,0.0282,-1
2,1,0.0000,9.8737,-1
3,1,0.0000,9.4082,-1
4,1,0.0000,10.7851,-1
0,2,0.0000,8.5451,0.9991
1,2,0.0000,10.0184,0.9907
2,2,0.9984,0.0100,-1
3,2,0.0000,10.6635,-1
4,2,0.0000,12.6747,-1
0,3,0.0000,7.4866,0.9991
1,3,0.0000,9.6680,0.9907
2,3,0.0000,8.2190,0.9984
3,3,0.9970,0.0097,-1
4,3,0.0000,12.8804,-1
0,4,0.0000,7.6554,0.9991
1,4,0.0000,10.0411,0.9907
2,4,0.0000,9.6578,0.9984
3,4,0.0010,8.3755,0.9960
4,4,0.9904,0.0260,-1
