eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4690,1.6260,-1
1,0,0.0000,8.4580,-1
2,0,0.0000,9.0020,-1
3,0,0.0000,8.0284,-1
4,0,0.0000,8.6800,-1
5,0,0.0000,8.8304,-1
6,0,0.0000,8.6466,-1
7,0,0.0000,8.4792,-1
8,0,0.0000,8.6967,-1
9,0,0.0000,8.7720,-1
0,1,0.3330,2.4023,0.1360
1,1,0.3240,2.1454,-1
2,1,0.0000,10.6343,-1
3,1,0.0000,9.4621,-1
4,1,0.0000,10.0760,-1
5,1,0.0000,10.2500,-1
6,1,0.0000,10.3294,-1
7,1,0.0000,9.9716,-1
8,1,0.0000,10.1290,-1
9,1,0.0000,10.2627,-1
0,2,0.2120,3.3991,0.2570
1,2,0.2620,2.9535,0.0620
2,2,0.4120,2.0998,-1
3,2,0.0000,10.5660,-1
4,2,0.0000,11.0967,-1
5,2,0.0000,11.3100,-1
6,2,0.0000,11.4203,-1
7,2,0.0000,10.9790,-1
8,2,0.0000,11.1698,-1
9,2,0.0000,11.2349,-1
0,3,0.2010,3.8114,0.2680
1,3,0.1850,3.6600,0.1390
2,3,0.2510,3.3820,0.1610
3,3,0.3220,2.3542,-1
4,3,0.0000,11.9965,-1
5,3,0.0000,12.4916,-1
6,3,0.0000,12.6089,-1
7,3,0.0000,12.0704,-1
8,3,0.0000,12.2448,-1
9,3,0.0000,12.5110,-1
0,4,0.1570,4.7629,0.3120
1,4,0.1580,4.5423,0.1660
2,4,0.1770,4.1700,0.2350
3,4,0.0950,4.1130,0.2270
4,4,0.3850,2.2438,-1
5,4,0.0000,13.8893,-1
6,4,0.0000,13.7031,-1
7,4,0.0000,13.0471,-1
8,4,0.0000,13.5060,-1
9,4,0.0000,13.5877,-1
0,5,0.1070,5.6361,0.3620
1,5,0.1130,5.3212,0.2110
2,5,0.1530,4.9456,0.2590
3,5,0.0710,5.0768,0.2510
4,5,0.1250,4.2661,0.2600
5,5,0.4360,1.8497,-1
6,5,0.0000,14.5796,-1
7,5,0.0000,13.9277,-1
8,5,0.0000,14.4395,-1
9,5,0.0000,14.4787,-1
0,6,0.1010,6.2563,0.3680
1,6,0.1140,5.8601,0.2100
2,6,0.1560,5.3511,0.2560
3,6,0.0620,5.7043,0.2600
4,6,0.1130,4.9348,0.2720
5,6,0.2070,4.1327,0.2290
6,6,0.4510,1.8817,-1
7,6,0.0000,14.9088,-1
8,6,0.0000,15.2644,-1
9,6,0.0000,15.4699,-1
0,7,0.0930,7.2793,0.3760
1,7,0.0940,6.6387,0.2300
2,7,0.1410,6.0755,0.2710
3,7,0.0420,6.4933,0.2800
4,7,0.0980,5.7842,0.2870
5,7,0.1670,4.9979,0.2690
6,7,0.1810,4.4427,0.2700
7,7,0.4000,2.1483,-1
8,7,0.0000,16.0378,-1
9,7,0.0000,16.2004,-1
0,8,0.0550,8.5120,0.4140
1,8,0.0630,7.8722,0.2610
2,8,0.1030,7.1220,0.3090
3,8,0.0590,7.2209,0.2630
4,8,0.0700,6.7118,0.3150
5,8,0.1120,6.2387,0.3240
6,8,0.1580,5.3899,0.2930
7,8,0.1250,4.7878,0.2750
8,8,0.3900,2.2566,-1
9,8,0.0000,16.8850,-1
0,9,0.0620,9.0730,0.4070
1,9,0.0460,8.4752,0.2780
2,9,0.1190,7.5117,0.2930
3,9,0.0160,8.4502,0.3060
4,9,0.0510,7.5926,0.3340
5,9,0.0860,7.1319,0.3500
6,9,0.1190,6.2664,0.3320
7,9,0.0470,6.0810,0.3530
8,9,0.0750,5.3340,0.3150
9,9,0.4550,1.8584,-1
