eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9740,0.0823,-1
1,0,0.9738,0.0807,-1
2,0,0.9728,0.0879,-1
3,0,0.9745,0.0835,-1
4,0,0.9752,0.0756,-1
0,1,0.9740,0.0823,-1
1,1,0.9738,0.0807,-1
2,1,0.9728,0.0879,-1
3,1,0.9745,0.0835,-1
4,1,0.9752,0.0756,-1
0,2,0.9740,0.0823,-1
1,2,0.9738,0.0807,-1
2,2,0.9728,0.0879,-1
3,2,0.9745,0.0835,-1
4,2,0.9752,0.0756,-1
0,3,0.9740,0.0823,-1
1,3,0.9738,0.0807,-1
2,3,0.9728,0.0879,-1
3,3,0.9745,0.0835,-1
4,3,0.9752,0.0756,-1
0,4,0.9740,0.0823,-1
1,4,0.9738,0.0807,-1
2,4,0.9728,0.0879,-1
3,4,0.9745,0.0835,-1
4,4,0.9752,0.0756,-1
