eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2610,3.1458,-1
1,0,0.0510,3.7188,-1
2,0,0.0540,3.8228,-1
3,0,0.0620,3.6426,-1
4,0,0.0560,3.7293,-1
5,0,0.0450,3.9078,-1
6,0,0.0570,3.6081,-1
7,0,0.0490,3.7955,-1
8,0,0.0500,3.6412,-1
9,0,0.0450,3.6522,-1
0,1,0.1950,3.6239,0.0660
1,1,0.3140,3.0876,-1
2,1,0.0480,3.9875,-1
3,1,0.0460,3.8393,-1
4,1,0.0330,3.9579,-1
5,1,0.0570,4.0668,-1
6,1,0.0520,3.7175,-1
7,1,0.0400,3.7213,-1
8,1,0.0530,3.7612,-1
9,1,0.0360,3.7311,-1
0,2,0.1530,4.0400,0.1080
1,2,0.2350,3.4679,0.0790
2,2,0.3160,2.9983,-1
3,2,0.0500,3.9246,-1
4,2,0.0560,4.0601,-1
5,2,0.0480,4.1364,-1
6,2,0.0510,3.8056,-1
7,2,0.0480,3.8574,-1
8,2,0.0580,3.8553,-1
9,2,0.0480,3.9404,-1
0,3,0.1730,4.0519,0.0880
1,3,0.1970,3.7727,0.1170
2,3,0.2020,3.6211,0.1140
3,3,0.2900,3.3979,-1
4,3,0.0560,4.0843,-1
5,3,0.0580,4.1937,-1
6,3,0.0530,3.8722,-1
7,3,0.0590,4.0129,-1
8,3,0.0530,3.8980,-1
9,3,0.0420,3.9663,-1
0,4,0.1400,4.2308,0.1210
1,4,0.1460,4.2068,0.1680
2,4,0.1650,4.0368,0.1510
3,4,0.2080,3.6791,0.0820
4,4,0.3140,3.2845,-1
5,4,0.0600,4.4357,-1
6,4,0.0480,3.7802,-1
7,4,0.0550,3.9245,-1
8,4,0.0520,3.8879,-1
9,4,0.0400,4.0736,-1
0,5,0.1300,4.5366,0.1310
1,5,0.1520,4.5359,0.1620
2,5,0.1630,4.1253,0.1530
3,5,0.1460,4.6155,0.1440
4,5,0.1810,4.0040,0.1330
5,5,0.3140,3.2625,-1
6,5,0.0420,3.9406,-1
7,5,0.0510,4.0843,-1
8,5,0.0510,3.9898,-1
9,5,0.0500,3.9843,-1
0,6,0.1400,4.4636,0.1210
1,6,0.1510,4.3220,0.1630
2,6,0.1580,4.4088,0.1580
3,6,0.1280,4.8235,0.1620
4,6,0.1540,4.0393,0.1600
5,6,0.2260,3.6764,0.0880
6,6,0.2440,3.6308,-1
7,6,0.0510,4.0852,-1
8,6,0.0560,3.9557,-1
9,6,0.0470,3.9767,-1
0,7,0.1350,4.4413,0.1260
1,7,0.1450,4.7492,0.1690
2,7,0.1440,4.5634,0.1720
3,7,0.1340,4.7362,0.1560
4,7,0.1390,4.2286,0.1750
5,7,0.1840,4.2204,0.1300
6,7,0.1700,3.9837,0.0740
7,7,0.2970,3.2293,-1
8,7,0.0530,3.9695,-1
9,7,0.0490,4.0968,-1
0,8,0.1190,4.6775,0.1420
1,8,0.1140,5.0881,0.2000
2,8,0.1200,4.7652,0.1960
3,8,0.1310,4.7738,0.1590
4,8,0.1230,4.5875,0.1910
5,8,0.1780,4.5619,0.1360
6,8,0.1690,4.2801,0.0750
7,8,0.2200,3.8041,0.0770
8,8,0.2890,3.2110,-1
9,8,0.0420,4.1412,-1
0,9,0.1180,4.6665,0.1430
1,9,0.1210,4.8842,0.1930
2,9,0.1350,4.7274,0.1810
3,9,0.1200,4.9718,0.1700
4,9,0.1050,4.6403,0.2090
5,9,0.1780,4.4956,0.1360
6,9,0.1500,4.5138,0.0940
7,9,0.1680,4.2514,0.1290
8,9,0.2270,3.9031,0.0620
9,9,0.2660,3.6323,-1
