eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2750,3.2635,-1
1,0,0.0530,3.6793,-1
2,0,0.0520,3.8545,-1
3,0,0.0460,3.7797,-1
4,0,0.0610,3.6522,-1
5,0,0.0430,3.9037,-1
6,0,0.0400,3.6498,-1
7,0,0.0440,3.9024,-1
8,0,0.0330,3.7137,-1
9,0,0.0390,3.9053,-1
0,1,0.2450,3.7518,0.0300
1,1,0.3200,2.5218,-1
2,1,0.0450,4.0094,-1
3,1,0.0480,3.9295,-1
4,1,0.0440,3.8367,-1
5,1,0.0450,3.9298,-1
6,1,0.0480,3.7656,-1
7,1,0.0440,3.8382,-1
8,1,0.0380,3.7564,-1
9,1,0.0380,4.1166,-1
0,2,0.2340,3.9577,0.0410
1,2,0.2720,3.3877,0.0480
2,2,0.3400,2.6398,-1
3,2,0.0540,3.9199,-1
4,2,0.0450,3.9166,-1
5,2,0.0390,3.9896,-1
6,2,0.0460,3.8301,-1
7,2,0.0460,3.8814,-1
8,2,0.0330,3.8721,-1
9,2,0.0450,4.1589,-1
0,3,0.2340,4.1114,0.0410
1,3,0.2780,3.6352,0.0420
2,3,0.2890,3.2187,0.0510
3,3,0.3160,2.6784,-1
4,3,0.0580,3.9084,-1
5,3,0.0380,3.9982,-1
6,3,0.0360,3.9521,-1
7,3,0.0510,3.9814,-1
8,3,0.0400,3.9031,-1
9,3,0.0640,4.2165,-1
0,4,0.2060,4.3225,0.0690
1,4,0.2360,3.9282,0.0840
2,4,0.2640,3.4804,0.0760
3,4,0.2570,3.4496,0.0590
4,4,0.3230,2.6413,-1
5,4,0.0450,3.9414,-1
6,4,0.0380,3.9634,-1
7,4,0.0500,4.0077,-1
8,4,0.0430,3.8847,-1
9,4,0.0500,4.2484,-1
0,5,0.2010,4.5466,0.0740
1,5,0.2280,4.1851,0.0920
2,5,0.2430,3.7696,0.0970
3,5,0.2260,3.7793,0.0900
4,5,0.2610,3.2764,0.0620
5,5,0.3230,2.5624,-1
6,5,0.0380,4.0535,-1
7,5,0.0660,4.0773,-1
8,5,0.0500,3.8785,-1
9,5,0.0410,4.3168,-1
0,6,0.1940,4.7102,0.0810
1,6,0.2020,4.3681,0.1180
2,6,0.2470,3.7218,0.0930
3,6,0.1860,4.1857,0.1300
4,6,0.2330,3.4763,0.0900
5,6,0.2520,3.2416,0.0710
6,6,0.2690,2.9063,-1
7,6,0.0450,3.9834,-1
8,6,0.0440,3.8992,-1
9,6,0.0560,4.2937,-1
0,7,0.1890,4.7212,0.0860
1,7,0.2180,4.4001,0.1020
2,7,0.2300,3.8924,0.1100
3,7,0.1930,4.2910,0.1230
4,7,0.1910,3.7563,0.1320
5,7,0.2310,3.6692,0.0920
6,7,0.2150,3.7460,0.0540
7,7,0.3080,2.6384,-1
8,7,0.0500,3.9494,-1
9,7,0.0380,4.3369,-1
0,8,0.1810,4.9377,0.0940
1,8,0.2110,4.5086,0.1090
2,8,0.2210,4.2354,0.1190
3,8,0.1770,4.5895,0.1390
4,8,0.1900,4.0013,0.1330
5,8,0.2200,3.9921,0.1030
6,8,0.1880,4.0261,0.0810
7,8,0.2530,3.4336,0.0550
8,8,0.3330,2.5964,-1
9,8,0.0410,4.3674,-1
0,9,0.1550,5.2643,0.1200
1,9,0.2010,4.5849,0.1190
2,9,0.2100,4.3511,0.1300
3,9,0.1510,4.7724,0.1650
4,9,0.1690,4.1502,0.1540
5,9,0.1990,4.2478,0.1240
6,9,0.1900,4.1624,0.0790
7,9,0.2210,3.7898,0.0870
8,9,0.2640,3.1429,0.0690
9,9,0.2950,2.8884,-1
