eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9632,0.1167,-1
1,0,0.0984,3.0237,-1
2,0,0.0987,2.6832,-1
3,0,0.0895,3.2633,-1
4,0,0.0959,3.1061,-1
0,1,0.9756,0.0753,-0.0124
1,1,0.9747,0.0820,-1
2,1,0.1026,3.6496,-1
3,1,0.0908,4.3448,-1
4,1,0.0973,4.6440,-1
0,2,0.9784,0.0717,-0.0152
1,2,0.9785,0.0705,-0.0038
2,2,0.9760,0.0772,-1
3,2,0.0846,5.5629,-1
4,2,0.0883,6.3196,-1
0,3,0.9786,0.0760,-0.0154
1,3,0.9791,0.0721,-0.0044
2,3,0.9749,0.0830,0.0011
3,3,0.9732,0.0852,-1
4,3,0.0788,8.0015,-1
0,4,0.9794,0.0787,-0.0162
1,4,0.9813,0.0733,-0.0066
2,4,0.9798,0.0714,-0.0038
3,4,0.9799,0.0660,-0.0067
4,4,0.9726,0.0820,-1
