eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9995,0.0017,-1
1,0,0.0000,9.8893,-1
2,0,0.0000,8.5596,-1
3,0,0.0000,8.9854,-1
4,0,0.0000,9.6316,-1
0,1,0.8525,0.5533,0.1470
1,1,0.6092,0.7523,-1
2,1,0.0000,9.7442,-1
3,1,0.0000,9.9304,-1
4,1,0.0000,10.4913,-1
0,2,0.0000,7.5743,0.9995
1,2,0.3972,0.8323,0.2120
2,2,0.9872,0.4017,-1
3,2,0.0000,9.9545,-1
4,2,0.0000,11.1300,-1
0,3,0.0000,8.1362,0.9995
1,3,0.0000,7.5656,0.6092
2,3,0.7823,0.5102,0.2049
3,3,0.9799,0.4860,-1
4,3,0.0000,11.2481,-1
0,4,0.0000,8.1731,0.9995
1,4,0.0000,9.0254,0.6092
2,4,0.0000,8.8300,0.9872
3,4,0.5237,0.6728,0.4562
4,4,0.9576,0.4726,-1
