eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0020,0
1,0,0.0000,10.1150,0
2,0,0.0000,8.7015,0
3,0,0.0000,9.1643,0
4,0,0.0000,10.0412,0
0,1,0.9953,0.0277,0.0038
1,1,0.9824,0.0588,0
2,1,0.0000,8.3942,0
3,1,0.0000,8.8531,0
4,1,0.0000,9.1971,0
0,2,0.9891,0.0526,0.0099
1,2,0.9505,0.1481,0.0318
2,2,0.9856,0.0428,0
3,2,0.0000,8.4602,0
4,2,0.0000,9.3444,0
0,3,0.9787,0.0820,0.0203
1,3,0.9407,0.1726,0.0416
2,3,0.9477,0.1507,0.0379
3,3,0.9789,0.0618,0
4,3,0.0000,9.4904,0
0,4,0.9693,0.1075,0.0298
1,4,0.9187,0.2499,0.0637
2,4,0.9088,0.2711,0.0768
3,4,0.9366,0.2031,0.0423
4,4,0.9692,0.1017,0
