eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9858,0.0518,0
1,0,0.9711,0.1034,0
2,0,0.9723,0.0808,0
3,0,0.9728,0.0849,0
4,0,0.9647,0.1178,0
0,1,0.9858,0.0518,0
1,1,0.9711,0.1034,0
2,1,0.9723,0.0808,0
3,1,0.9728,0.0849,0
4,1,0.9647,0.1178,0
0,2,0.9858,0.0518,0
1,2,0.9711,0.1034,0
2,2,0.9723,0.0808,0
3,2,0.9728,0.0849,0
4,2,0.9647,0.1178,0
0,3,0.9858,0.0518,0
1,3,0.9711,0.1034,0
2,3,0.9723,0.0808,0
3,3,0.9728,0.0849,0
4,3,0.9647,0.1178,0
0,4,0.9858,0.0518,0
1,4,0.9711,0.1034,0
2,4,0.9723,0.0808,0
3,4,0.9728,0.0849,0
4,4,0.9647,0.1178,0
