eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2870,3.0352,-1
1,0,0.0520,3.6678,-1
2,0,0.0520,3.7011,-1
3,0,0.0550,3.5515,-1
4,0,0.0610,3.7213,-1
5,0,0.0510,3.8413,-1
6,0,0.0490,3.8737,-1
7,0,0.0450,3.7747,-1
8,0,0.0610,3.7331,-1
9,0,0.0490,3.6479,-1
0,1,0.2030,3.6427,0.0840
1,1,0.3080,2.9415,-1
2,1,0.0460,3.7991,-1
3,1,0.0390,3.7928,-1
4,1,0.0510,3.9418,-1
5,1,0.0540,3.8293,-1
6,1,0.0400,3.8798,-1
7,1,0.0570,3.8271,-1
8,1,0.0500,3.8200,-1
9,1,0.0490,3.7087,-1
0,2,0.1450,3.9419,0.1420
1,2,0.2360,3.4812,0.0720
2,2,0.3060,3.2802,-1
3,2,0.0360,3.8766,-1
4,2,0.0490,4.2775,-1
5,2,0.0650,4.0889,-1
6,2,0.0520,4.0986,-1
7,2,0.0350,4.0740,-1
8,2,0.0640,3.8590,-1
9,2,0.0450,3.9494,-1
0,3,0.1590,4.1240,0.1280
1,3,0.1980,3.8756,0.1100
2,3,0.2170,3.7591,0.0890
3,3,0.2910,3.1965,-1
4,3,0.0520,4.3653,-1
5,3,0.0470,4.0994,-1
6,3,0.0500,4.0790,-1
7,3,0.0460,3.9007,-1
8,3,0.0480,3.9210,-1
9,3,0.0540,3.9366,-1
0,4,0.1420,4.0678,0.1450
1,4,0.1590,4.2445,0.1490
2,4,0.1770,3.9443,0.1290
3,4,0.1970,3.7861,0.0940
4,4,0.2930,3.1906,-1
5,4,0.0510,4.2056,-1
6,4,0.0550,3.9459,-1
7,4,0.0550,4.0633,-1
8,4,0.0420,4.0077,-1
9,4,0.0520,4.1627,-1
0,5,0.1070,4.6241,0.1800
1,5,0.1480,4.2071,0.1600
2,5,0.1510,4.3695,0.1550
3,5,0.1510,4.3393,0.1400
4,5,0.1940,3.8987,0.0990
5,5,0.2900,3.2563,-1
6,5,0.0540,4.1111,-1
7,5,0.0700,4.0842,-1
8,5,0.0480,4.1178,-1
9,5,0.0420,4.1139,-1
0,6,0.1110,4.6021,0.1760
1,6,0.1500,4.2973,0.1580
2,6,0.1520,4.3191,0.1540
3,6,0.1570,4.3531,0.1340
4,6,0.1410,4.2652,0.1520
5,6,0.2340,3.6027,0.0560
6,6,0.2500,3.6013,-1
7,6,0.0540,4.1141,-1
8,6,0.0360,4.1088,-1
9,6,0.0420,4.0345,-1
0,7,0.1030,4.6693,0.1840
1,7,0.1330,4.6167,0.1750
2,7,0.1480,4.4025,0.1580
3,7,0.1190,4.5733,0.1720
4,7,0.1250,4.6029,0.1680
5,7,0.1960,4.0304,0.0940
6,7,0.1590,4.0488,0.0910
7,7,0.3040,3.2506,-1
8,7,0.0520,4.1187,-1
9,7,0.0560,4.0597,-1
0,8,0.1030,4.7471,0.1840
1,8,0.1300,4.6062,0.1780
2,8,0.1360,4.5360,0.1700
3,8,0.1220,4.8856,0.1690
4,8,0.1000,4.9335,0.1930
5,8,0.1530,4.5212,0.1370
6,8,0.1520,4.3975,0.0980
7,8,0.2340,3.6810,0.0700
8,8,0.2830,3.3114,-1
9,8,0.0340,4.2104,-1
0,9,0.1100,4.7171,0.1770
1,9,0.1130,4.8752,0.1950
2,9,0.1310,4.6505,0.1750
3,9,0.1110,4.9735,0.1800
4,9,0.1100,4.9732,0.1830
5,9,0.1360,4.5609,0.1540
6,9,0.1280,4.7201,0.1220
7,9,0.1570,4.2968,0.1470
8,9,0.2070,3.8377,0.0760
9,9,0.2890,3.2676,-1
