eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0024,-1
1,0,0.0000,10.0131,-1
2,0,0.0000,8.4533,-1
3,0,0.0000,8.8074,-1
4,0,0.0000,9.4376,-1
0,1,0.9934,0.0275,0.0057
1,1,0.9824,0.0621,-1
2,1,0.0000,8.4038,-1
3,1,0.0000,8.9856,-1
4,1,0.0000,9.1182,-1
0,2,0.9901,0.0514,0.0090
1,2,0.9569,0.1390,0.0255
2,2,0.9824,0.0551,-1
3,2,0.0000,8.8286,-1
4,2,0.0000,9.6768,-1
0,3,0.9811,0.0767,0.0180
1,3,0.9447,0.1857,0.0377
2,3,0.9509,0.1462,0.0315
3,3,0.9814,0.0618,-1
4,3,0.0000,9.1905,-1
0,4,0.9712,0.1060,0.0279
1,4,0.9158,0.2878,0.0666
2,4,0.9114,0.2615,0.0710
3,4,0.9245,0.2308,0.0569
4,4,0.9682,0.1011,-1
