eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0021,0
1,0,0.0000,10.2157,0
2,0,0.0000,8.4388,0
3,0,0.0000,9.1651,0
4,0,0.0000,9.8056,0
0,1,0.9957,0.0176,0.0033
1,1,0.9853,0.0431,0
2,1,0.0000,8.6076,0
3,1,0.0000,8.8214,0
4,1,0.0000,9.3290,0
0,2,0.9939,0.0237,0.0052
1,2,0.9848,0.0455,0.0005
2,2,0.9808,0.0516,0
3,2,0.0000,8.8207,0
4,2,0.0000,9.7035,0
0,3,0.9924,0.0311,0.0066
1,3,0.9829,0.0528,0.0024
2,3,0.9829,0.0517,-0.0021
3,3,0.9804,0.0664,0
4,3,0.0000,9.8793,0
0,4,0.9896,0.0331,0.0095
1,4,0.9804,0.0657,0.0049
2,4,0.9707,0.0870,0.0101
3,4,0.9773,0.0706,0.0030
4,4,0.9667,0.1075,0
