eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9656,0.1167,-1
1,0,0.0961,3.1542,-1
2,0,0.0937,2.6798,-1
3,0,0.1007,3.0181,-1
4,0,0.0873,3.0605,-1
0,1,0.9517,0.1746,0.0139
1,1,0.9679,0.1087,-1
2,1,0.1139,3.1678,-1
3,1,0.1266,3.6963,-1
4,1,0.0759,3.9391,-1
0,2,0.9489,0.1983,0.0167
1,2,0.9566,0.1494,0.0113
2,2,0.9689,0.1013,-1
3,2,0.1136,4.4225,-1
4,2,0.0376,4.8582,-1
0,3,0.9421,0.2199,0.0235
1,3,0.9467,0.1833,0.0212
2,3,0.9591,0.1320,0.0098
3,3,0.9714,0.0933,-1
4,3,0.0468,5.1799,-1
0,4,0.9363,0.2577,0.0293
1,4,0.9456,0.1918,0.0223
2,4,0.9545,0.1513,0.0144
3,4,0.9636,0.1186,0.0078
4,4,0.9728,0.0876,-1
