eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9995,0.0018,0
1,0,0.0000,10.4246,0
2,0,0.0000,8.5403,0
3,0,0.0000,8.9465,0
4,0,0.0000,9.8896,0
0,1,0.9853,0.0596,0.0142
1,1,0.9829,0.0524,0
2,1,0.0000,9.3155,0
3,1,0.0000,9.8988,0
4,1,0.0000,10.3429,0
0,2,0.9778,0.0912,0.0217
1,2,0.8908,0.3393,0.0921
2,2,0.9899,0.0339,0
3,2,0.0000,10.0690,0
4,2,0.0000,11.0348,0
0,3,0.9655,0.1344,0.0340
1,3,0.8722,0.4668,0.1107
2,3,0.9034,0.3283,0.0864
3,3,0.9849,0.0473,0
4,3,0.0000,10.3321,0
0,4,0.9366,0.2421,0.0629
1,4,0.8227,0.6626,0.1601
2,4,0.8047,0.6504,0.1852
3,4,0.8847,0.3730,0.1002
4,4,0.9758,0.0711,0
