eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2830,3.1233,-1
1,0,0.0450,3.6979,-1
2,0,0.0470,3.6439,-1
3,0,0.0490,3.7747,-1
4,0,0.0630,3.6234,-1
5,0,0.0410,3.7330,-1
6,0,0.0480,3.6271,-1
7,0,0.0480,3.7939,-1
8,0,0.0590,3.4413,-1
9,0,0.0450,3.7064,-1
0,1,0.2880,3.5311,-0.0050
1,1,0.3290,2.5469,-1
2,1,0.0590,3.8056,-1
3,1,0.0510,3.9538,-1
4,1,0.0510,3.9418,-1
5,1,0.0420,3.9375,-1
6,1,0.0460,3.8842,-1
7,1,0.0420,3.9027,-1
8,1,0.0540,3.6200,-1
9,1,0.0480,3.9358,-1
0,2,0.2950,3.7251,-0.0120
1,2,0.3150,3.0147,0.0140
2,2,0.3270,2.4965,-1
3,2,0.0520,4.0439,-1
4,2,0.0490,4.1338,-1
5,2,0.0380,4.0277,-1
6,2,0.0440,3.9822,-1
7,2,0.0390,3.9980,-1
8,2,0.0580,3.7687,-1
9,2,0.0600,3.9935,-1
0,3,0.2690,3.9102,0.0140
1,3,0.3130,3.2494,0.0160
2,3,0.2960,3.2068,0.0310
3,3,0.2990,2.7548,-1
4,3,0.0590,4.1563,-1
5,3,0.0490,4.0163,-1
6,3,0.0460,4.0047,-1
7,3,0.0410,4.0411,-1
8,3,0.0520,3.8726,-1
9,3,0.0520,4.0587,-1
0,4,0.2740,4.0656,0.0090
1,4,0.2960,3.4346,0.0330
2,4,0.2620,3.5811,0.0650
3,4,0.2820,3.2187,0.0170
4,4,0.3340,2.5093,-1
5,4,0.0440,3.9931,-1
6,4,0.0490,4.0168,-1
7,4,0.0430,4.0461,-1
8,4,0.0480,3.8484,-1
9,4,0.0450,4.0805,-1
0,5,0.2510,4.3982,0.0320
1,5,0.2770,3.7151,0.0520
2,5,0.2750,3.8226,0.0520
3,5,0.2560,3.6367,0.0430
4,5,0.3070,2.9882,0.0270
5,5,0.3510,2.4858,-1
6,5,0.0640,4.0829,-1
7,5,0.0420,4.2498,-1
8,5,0.0490,3.9613,-1
9,5,0.0510,4.2099,-1
0,6,0.2400,4.4735,0.0430
1,6,0.2780,3.8172,0.0510
2,6,0.2610,3.8605,0.0660
3,6,0.2510,3.8110,0.0480
4,6,0.3050,3.2098,0.0290
5,6,0.3290,2.8807,0.0220
6,6,0.2520,2.9183,-1
7,6,0.0340,4.1919,-1
8,6,0.0480,3.9175,-1
9,6,0.0490,4.2301,-1
0,7,0.2360,4.3747,0.0470
1,7,0.2500,3.9800,0.0790
2,7,0.2370,4.0485,0.0900
3,7,0.2320,3.9786,0.0670
4,7,0.3050,3.2898,0.0290
5,7,0.3160,3.1330,0.0350
6,7,0.2310,3.5113,0.0210
7,7,0.3290,2.5553,-1
8,7,0.0490,3.8980,-1
9,7,0.0390,4.2692,-1
0,8,0.2290,4.5592,0.0540
1,8,0.2660,4.0733,0.0630
2,8,0.2480,4.1228,0.0790
3,8,0.2320,4.1641,0.0670
4,8,0.2820,3.5294,0.0520
5,8,0.2840,3.4607,0.0670
6,8,0.2170,3.7087,0.0350
7,8,0.3090,2.9991,0.0200
8,8,0.3060,2.6334,-1
9,8,0.0340,4.3690,-1
0,9,0.2320,4.7076,0.0510
1,9,0.2530,4.1471,0.0760
2,9,0.2500,4.1244,0.0770
3,9,0.2100,4.3307,0.0890
4,9,0.2940,3.6045,0.0400
5,9,0.2810,3.5548,0.0700
6,9,0.2050,4.0108,0.0470
7,9,0.2830,3.2919,0.0460
8,9,0.3150,2.9206,-0.0090
9,9,0.3290,2.6989,-1
