eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4520,1.6524,-1
1,0,0.0000,8.6109,-1
2,0,0.0000,9.1422,-1
3,0,0.0000,8.0453,-1
4,0,0.0000,8.5947,-1
5,0,0.0000,9.1557,-1
6,0,0.0000,8.7610,-1
7,0,0.0000,8.4609,-1
8,0,0.0000,8.7198,-1
9,0,0.0000,8.7224,-1
0,1,0.3800,2.1155,0.0720
1,1,0.3390,2.1776,-1
2,1,0.0000,9.8741,-1
3,1,0.0000,8.8455,-1
4,1,0.0000,9.2863,-1
5,1,0.0000,9.8323,-1
6,1,0.0000,9.6489,-1
7,1,0.0000,9.1851,-1
8,1,0.0000,9.4097,-1
9,1,0.0000,9.3909,-1
0,2,0.2980,2.5927,0.1540
1,2,0.2570,2.6863,0.0820
2,2,0.3940,2.1937,-1
3,2,0.0000,9.3597,-1
4,2,0.0000,9.8492,-1
5,2,0.0000,10.4402,-1
6,2,0.0000,10.2563,-1
7,2,0.0000,9.7640,-1
8,2,0.0000,9.9921,-1
9,2,0.0000,9.9186,-1
0,3,0.2760,2.7739,0.1760
1,3,0.2020,2.9975,0.1370
2,3,0.3300,2.7221,0.0640
3,3,0.3000,2.5279,-1
4,3,0.0000,10.3498,-1
5,3,0.0000,11.1543,-1
6,3,0.0000,11.0185,-1
7,3,0.0000,10.6101,-1
8,3,0.0000,10.6726,-1
9,3,0.0000,10.8126,-1
0,4,0.2490,3.1062,0.2030
1,4,0.1540,3.2826,0.1850
2,4,0.2180,3.1066,0.1760
3,4,0.1290,3.5387,0.1710
4,4,0.4050,2.3287,-1
5,4,0.0000,11.7748,-1
6,4,0.0000,11.4312,-1
7,4,0.0000,10.9420,-1
8,4,0.0000,11.3830,-1
9,4,0.0000,11.1882,-1
0,5,0.1710,3.4262,0.2810
1,5,0.1260,3.6433,0.2130
2,5,0.2570,3.2653,0.1370
3,5,0.1120,3.8666,0.1880
4,5,0.1750,3.4115,0.2300
5,5,0.4310,2.0526,-1
6,5,0.0000,11.7876,-1
7,5,0.0000,11.4076,-1
8,5,0.0000,11.9251,-1
9,5,0.0000,11.7284,-1
0,6,0.2050,3.3654,0.2470
1,6,0.1320,3.7037,0.2070
2,6,0.2000,3.5895,0.1940
3,6,0.0940,4.0398,0.2060
4,6,0.1990,3.3959,0.2060
5,6,0.2240,3.1916,0.2070
6,6,0.4440,2.1391,-1
7,6,0.0000,11.9457,-1
8,6,0.0000,12.3537,-1
9,6,0.0000,12.1877,-1
0,7,0.1840,3.6734,0.2680
1,7,0.1110,3.9999,0.2280
2,7,0.2110,3.6817,0.1830
3,7,0.0700,4.2714,0.2300
4,7,0.1810,3.6550,0.2240
5,7,0.1890,3.4461,0.2420
6,7,0.2050,3.5025,0.2390
7,7,0.3960,2.4077,-1
8,7,0.0000,12.9116,-1
9,7,0.0000,12.7329,-1
0,8,0.1300,3.9899,0.3220
1,8,0.1080,4.2317,0.2310
2,8,0.1920,3.9937,0.2020
3,8,0.1090,4.3909,0.1910
4,8,0.1630,3.8949,0.2420
5,8,0.1690,3.7477,0.2620
6,8,0.2160,3.5912,0.2280
7,8,0.1610,3.9321,0.2350
8,8,0.3470,2.4605,-1
9,8,0.0000,12.9821,-1
0,9,0.1500,4.0819,0.3020
1,9,0.1060,4.4102,0.2330
2,9,0.1680,4.2582,0.2260
3,9,0.0400,4.8575,0.2600
4,9,0.1440,4.0850,0.2610
5,9,0.1650,3.8518,0.2660
6,9,0.2060,3.6856,0.2380
7,9,0.0940,4.2323,0.3020
8,9,0.1070,4.1333,0.2400
9,9,0.4540,2.0931,-1
