eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0020,-1
1,0,0.0000,9.8829,-1
2,0,0.0000,8.3605,-1
3,0,0.0000,9.0099,-1
4,0,0.0000,9.6009,-1
0,1,0.9400,0.4854,0.0591
1,1,0.5793,0.7607,-1
2,1,0.0000,9.6341,-1
3,1,0.0000,10.0182,-1
4,1,0.0000,10.5395,-1
0,2,0.0000,7.4767,0.9991
1,2,0.4261,0.8183,0.1533
2,2,0.9888,0.4045,-1
3,2,0.0000,10.2529,-1
4,2,0.0000,11.0242,-1
0,3,0.0000,8.0946,0.9991
1,3,0.0000,7.4037,0.5793
2,3,0.8239,0.4960,0.1649
3,3,0.9799,0.4937,-1
4,3,0.0000,10.9350,-1
0,4,0.0000,8.6497,0.9991
1,4,0.0000,9.3840,0.5793
2,4,0.0000,8.7650,0.9888
3,4,0.5257,0.6583,0.4542
4,4,0.9531,0.4821,-1
