eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0023,-1
1,0,0.0000,10.2761,-1
2,0,0.0000,8.7538,-1
3,0,0.0000,9.0691,-1
4,0,0.0000,9.9060,-1
0,1,0.9858,0.0661,0.0132
1,1,0.9829,0.0493,-1
2,1,0.0000,9.4441,-1
3,1,0.0000,9.8845,-1
4,1,0.0000,10.4070,-1
0,2,0.9773,0.0988,0.0217
1,2,0.9001,0.3106,0.0828
2,2,0.9893,0.0378,-1
3,2,0.0000,9.8862,-1
4,2,0.0000,11.1781,-1
0,3,0.9650,0.1395,0.0340
1,3,0.8932,0.3661,0.0896
2,3,0.9088,0.3038,0.0806
3,3,0.9829,0.0527,-1
4,3,0.0000,10.5331,-1
0,4,0.9442,0.2067,0.0548
1,4,0.8276,0.6213,0.1552
2,4,0.8196,0.6024,0.1697
3,4,0.8963,0.3411,0.0866
4,4,0.9753,0.0735,-1
