eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0018,0
1,0,0.0000,10.0107,0
2,0,0.0000,8.7512,0
3,0,0.0000,8.8920,0
4,0,0.0000,9.8392,0
0,1,0.0000,7.7068,0.9991
1,1,0.9902,0.0309,0
2,1,0.0000,9.8102,0
3,1,0.0000,9.7477,0
4,1,0.0000,10.6874,0
0,2,0.0000,9.1190,0.9991
1,2,0.0000,9.8270,0.9902
2,2,0.9973,0.0104,0
3,2,0.0000,10.7473,0
4,2,0.0000,12.7031,0
0,3,0.0000,7.7157,0.9991
1,3,0.0000,9.6153,0.9902
2,3,0.0011,8.6904,0.9963
3,3,0.9970,0.0087,0
4,3,0.0000,12.9352,0
0,4,0.0000,7.7044,0.9991
1,4,0.0000,9.8224,0.9902
2,4,0.0000,9.6653,0.9973
3,4,0.0010,8.4753,0.9960
4,4,0.9884,0.0296,0
