eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4570,1.6261,-1
1,0,0.0000,8.3519,-1
2,0,0.0000,8.9695,-1
3,0,0.0000,7.9582,-1
4,0,0.0000,8.4700,-1
5,0,0.0000,8.8474,-1
6,0,0.0000,8.5512,-1
7,0,0.0000,8.2704,-1
8,0,0.0000,8.6534,-1
9,0,0.0000,8.7148,-1
0,1,0.3930,2.0795,0.0640
1,1,0.3430,2.1841,-1
2,1,0.0000,11.1510,-1
3,1,0.0000,10.0647,-1
4,1,0.0000,10.5285,-1
5,1,0.0000,11.1170,-1
6,1,0.0000,10.8151,-1
7,1,0.0000,10.4371,-1
8,1,0.0000,10.9744,-1
9,1,0.0000,10.8953,-1
0,2,0.3850,2.2857,0.0720
1,2,0.2830,2.4949,0.0600
2,2,0.3500,2.4819,-1
3,2,0.0000,11.8577,-1
4,2,0.0000,12.4131,-1
5,2,0.0000,13.2857,-1
6,2,0.0000,12.6745,-1
7,2,0.0000,12.1292,-1
8,2,0.0000,13.1647,-1
9,2,0.0000,12.8907,-1
0,3,0.3400,2.4946,0.1170
1,3,0.2750,2.7033,0.0680
2,3,0.3750,2.5298,-0.0250
3,3,0.2340,2.9142,-1
4,3,0.0000,13.9913,-1
5,3,0.0000,14.9980,-1
6,3,0.0000,14.2723,-1
7,3,0.0000,13.7196,-1
8,3,0.0000,14.9678,-1
9,3,0.0000,14.6425,-1
0,4,0.3180,2.8510,0.1390
1,4,0.2860,2.7748,0.0570
2,4,0.3430,2.9391,0.0070
3,4,0.2100,3.2436,0.0240
4,4,0.2670,3.0533,-1
5,4,0.0000,16.9075,-1
6,4,0.0000,15.6723,-1
7,4,0.0000,15.0041,-1
8,4,0.0000,16.7550,-1
9,4,0.0000,16.0791,-1
0,5,0.2900,2.8690,0.1670
1,5,0.2210,3.0994,0.1220
2,5,0.3650,2.6995,-0.0150
3,5,0.2380,3.2207,-0.0040
4,5,0.2530,3.1610,0.0140
5,5,0.3380,2.5676,-1
6,5,0.0000,16.6443,-1
7,5,0.0000,15.9618,-1
8,5,0.0000,17.6967,-1
9,5,0.0000,17.0321,-1
0,6,0.3080,2.8499,0.1490
1,6,0.2580,2.9831,0.0850
2,6,0.3130,3.0103,0.0370
3,6,0.2060,3.3829,0.0280
4,6,0.2700,3.1177,-0.0030
5,6,0.2770,2.8383,0.0610
6,6,0.2940,2.9339,-1
7,6,0.0000,16.4710,-1
8,6,0.0000,18.4858,-1
9,6,0.0000,17.6545,-1
0,7,0.2500,3.2061,0.2070
1,7,0.2370,3.1413,0.1060
2,7,0.3520,2.9006,-0.0020
3,7,0.2210,3.3782,0.0130
4,7,0.2530,3.1488,0.0140
5,7,0.2920,2.8300,0.0460
6,7,0.2860,3.0754,0.0080
7,7,0.2330,3.3433,-1
8,7,0.0000,19.5950,-1
9,7,0.0000,18.4048,-1
0,8,0.2180,3.2608,0.2390
1,8,0.2290,3.2172,0.1140
2,8,0.2840,3.4154,0.0660
3,8,0.1780,3.6145,0.0560
4,8,0.2610,3.3660,0.0060
5,8,0.2980,2.8932,0.0400
6,8,0.2900,3.1497,0.0040
7,8,0.2530,3.2915,-0.0200
8,8,0.2100,3.5824,-1
9,8,0.0000,18.9053,-1
0,9,0.2250,3.5079,0.2320
1,9,0.2440,3.2445,0.0990
2,9,0.2730,3.5941,0.0770
3,9,0.1610,3.8417,0.0730
4,9,0.2000,3.7261,0.0670
5,9,0.2630,3.1393,0.0750
6,9,0.2750,3.4959,0.0190
7,9,0.2280,3.4660,0.0050
8,9,0.2190,3.4552,-0.0090
9,9,0.2380,3.2503,-1
