eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9995,0.0019,-1
1,0,0.0000,9.9765,-1
2,0,0.0000,8.5989,-1
3,0,0.0000,9.1054,-1
4,0,0.0000,9.8276,-1
0,1,0.8983,0.4968,0.1012
1,1,0.6464,0.7433,-1
2,1,0.0000,9.6721,-1
3,1,0.0000,9.8942,-1
4,1,0.0000,10.7238,-1
0,2,0.0000,7.6427,0.9995
1,2,0.4398,0.8068,0.2067
2,2,0.9877,0.3965,-1
3,2,0.0000,9.9689,-1
4,2,0.0000,11.0853,-1
0,3,0.0000,7.9886,0.9995
1,3,0.0000,7.9062,0.6464
2,3,0.8586,0.4764,0.1291
3,3,0.9804,0.4830,-1
4,3,0.0000,11.3450,-1
0,4,0.0000,8.1222,0.9995
1,4,0.0000,9.2167,0.6464
2,4,0.0000,8.8204,0.9877
3,4,0.4919,0.6906,0.4884
4,4,0.9566,0.4800,-1
