eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9995,0.0019,-1
1,0,0.0000,10.3709,-1
2,0,0.0000,8.9031,-1
3,0,0.0000,9.1766,-1
4,0,0.0000,10.1903,-1
0,1,0.9915,0.0324,0.0080
1,1,0.9819,0.0612,-1
2,1,0.0000,8.5833,-1
3,1,0.0000,8.9479,-1
4,1,0.0000,9.2449,-1
0,2,0.9887,0.0553,0.0109
1,2,0.9515,0.1495,0.0304
2,2,0.9845,0.0480,-1
3,2,0.0000,8.2340,-1
4,2,0.0000,9.3509,-1
0,3,0.9801,0.0796,0.0194
1,3,0.9305,0.2073,0.0514
2,3,0.9445,0.1506,0.0400
3,3,0.9829,0.0648,-1
4,3,0.0000,9.4544,-1
0,4,0.9726,0.1041,0.0270
1,4,0.9114,0.2809,0.0705
2,4,0.9088,0.2693,0.0758
3,4,0.9345,0.2148,0.0483
4,4,0.9677,0.0977,-1
