eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9995,0.0016,-1
1,0,0.0000,10.2167,-1
2,0,0.0000,8.8034,-1
3,0,0.0000,9.3233,-1
4,0,0.0000,9.7052,-1
0,1,0.0000,7.4721,0.9995
1,1,0.9897,0.0297,-1
2,1,0.0000,9.8725,-1
3,1,0.0000,10.0287,-1
4,1,0.0000,10.8858,-1
0,2,0.0000,8.7407,0.9995
1,2,0.0000,9.9418,0.9897
2,2,0.9979,0.0099,-1
3,2,0.0000,10.7411,-1
4,2,0.0000,12.5140,-1
0,3,0.0000,7.6743,0.9995
1,3,0.0000,9.8610,0.9897
2,3,0.0000,8.4048,0.9979
3,3,0.9960,0.0094,-1
4,3,0.0000,12.8113,-1
0,4,0.0000,7.9398,0.9995
1,4,0.0000,10.2668,0.9897
2,4,0.0000,9.6281,0.9979
3,4,0.0005,8.9864,0.9955
4,4,0.9874,0.0270,-1
