eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0021,-1
1,0,0.0000,10.3717,-1
2,0,0.0000,8.8480,-1
3,0,0.0000,9.1154,-1
4,0,0.0000,9.8884,-1
0,1,0.9934,0.0305,0.0057
1,1,0.9785,0.0636,-1
2,1,0.0000,8.6849,-1
3,1,0.0000,8.9712,-1
4,1,0.0000,9.1899,-1
0,2,0.9887,0.0491,0.0104
1,2,0.9427,0.1648,0.0357
2,2,0.9808,0.0503,-1
3,2,0.0000,8.8257,-1
4,2,0.0000,9.7124,-1
0,3,0.9830,0.0719,0.0161
1,3,0.9393,0.1921,0.0392
2,3,0.9509,0.1506,0.0299
3,3,0.9804,0.0670,-1
4,3,0.0000,9.2584,-1
0,4,0.9707,0.1124,0.0284
1,4,0.9050,0.3022,0.0735
2,4,0.9178,0.2538,0.0630
3,4,0.9361,0.2045,0.0443
4,4,0.9672,0.0990,-1
