eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4640,1.6147,-1
1,0,0.0000,8.4654,-1
2,0,0.0000,9.2367,-1
3,0,0.0000,8.2203,-1
4,0,0.0000,8.6889,-1
5,0,0.0000,8.8960,-1
6,0,0.0000,8.7943,-1
7,0,0.0000,8.6504,-1
8,0,0.0000,8.6619,-1
9,0,0.0000,8.9038,-1
0,1,0.3250,2.2009,0.1390
1,1,0.3080,2.2575,-1
2,1,0.0000,10.3781,-1
3,1,0.0000,9.1979,-1
4,1,0.0000,9.6775,-1
5,1,0.0000,9.8298,-1
6,1,0.0000,9.8892,-1
7,1,0.0000,9.5179,-1
8,1,0.0000,9.7696,-1
9,1,0.0000,9.9434,-1
0,2,0.0000,7.3464,0.4640
1,2,0.2500,2.3304,0.0580
2,2,0.4240,2.0443,-1
3,2,0.0000,10.0210,-1
4,2,0.0000,10.7331,-1
5,2,0.0000,10.8543,-1
6,2,0.0000,10.6331,-1
7,2,0.0000,10.3247,-1
8,2,0.0000,10.9559,-1
9,2,0.0000,10.8135,-1
0,3,0.0000,8.5076,0.4640
1,3,0.0000,7.1624,0.3080
2,3,0.3590,2.2102,0.0650
3,3,0.4120,2.0566,-1
4,3,0.0000,11.4508,-1
5,3,0.0000,11.8441,-1
6,3,0.0000,11.4987,-1
7,3,0.0000,11.1120,-1
8,3,0.0000,11.8979,-1
9,3,0.0000,11.8398,-1
0,4,0.0000,9.2357,0.4640
1,4,0.0000,8.1479,0.3080
2,4,0.0000,7.7040,0.4240
3,4,0.2870,2.2930,0.1250
4,4,0.4290,1.9856,-1
5,4,0.0000,12.3984,-1
6,4,0.0000,11.9724,-1
7,4,0.0000,11.5031,-1
8,4,0.0000,12.5719,-1
9,4,0.0000,12.2731,-1
0,5,0.0000,9.0922,0.4640
1,5,0.0000,8.4195,0.3080
2,5,0.0000,8.1967,0.4240
3,5,0.0000,7.0069,0.4120
4,5,0.3440,2.1656,0.0850
5,5,0.4060,1.9377,-1
6,5,0.0000,11.8655,-1
7,5,0.0000,11.6829,-1
8,5,0.0000,12.4827,-1
9,5,0.0000,12.2324,-1
0,6,0.0000,9.8331,0.4640
1,6,0.0000,8.8936,0.3080
2,6,0.0000,9.2295,0.4240
3,6,0.0000,7.9183,0.4120
4,6,0.0000,7.1120,0.4290
5,6,0.3660,1.9783,0.0400
6,6,0.4530,1.8117,-1
7,6,0.0000,11.9793,-1
8,6,0.0000,13.1725,-1
9,6,0.0000,12.7191,-1
0,7,0.0000,10.7226,0.4640
1,7,0.0000,9.3043,0.3080
2,7,0.0000,9.6752,0.4240
3,7,0.0000,8.4435,0.4120
4,7,0.0000,8.0934,0.4290
5,7,0.0060,7.2475,0.4000
6,7,0.3230,2.0502,0.1300
7,7,0.4250,1.9872,-1
8,7,0.0000,13.6089,-1
9,7,0.0000,13.0241,-1
0,8,0.0000,10.8159,0.4640
1,8,0.0000,9.7200,0.3080
2,8,0.0000,9.6661,0.4240
3,8,0.0000,8.7694,0.4120
4,8,0.0000,8.6807,0.4290
5,8,0.0000,8.4182,0.4060
6,8,0.0000,7.6660,0.4530
7,8,0.3410,2.1685,0.0840
8,8,0.3610,2.1656,-1
9,8,0.0000,13.1045,-1
0,9,0.0000,11.0912,0.4640
1,9,0.0000,9.9884,0.3080
2,9,0.0000,9.8092,0.4240
3,9,0.0000,9.1734,0.4120
4,9,0.0000,9.0751,0.4290
5,9,0.0000,9.0211,0.4060
6,9,0.0000,8.6902,0.4530
7,9,0.0000,7.6188,0.4250
8,9,0.2500,2.3634,0.1110
9,9,0.4680,1.8078,-1
