eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4530,1.6381,-1
1,0,0.0000,8.4372,-1
2,0,0.0000,8.9872,-1
3,0,0.0000,7.9867,-1
4,0,0.0000,8.5577,-1
5,0,0.0000,8.9181,-1
6,0,0.0000,8.5782,-1
7,0,0.0000,8.4753,-1
8,0,0.0000,8.7421,-1
9,0,0.0000,8.7979,-1
0,1,0.3900,2.1841,0.0630
1,1,0.3180,2.1877,-1
2,1,0.0000,9.5818,-1
3,1,0.0000,8.8597,-1
4,1,0.0000,9.3138,-1
5,1,0.0000,9.6289,-1
6,1,0.0000,9.4990,-1
7,1,0.0000,9.4167,-1
8,1,0.0000,9.4511,-1
9,1,0.0000,9.6329,-1
0,2,0.3110,2.6346,0.1420
1,2,0.2330,2.6905,0.0850
2,2,0.4030,2.2183,-1
3,2,0.0000,9.3411,-1
4,2,0.0000,9.8167,-1
5,2,0.0000,10.2346,-1
6,2,0.0000,10.0464,-1
7,2,0.0000,9.9318,-1
8,2,0.0000,10.0074,-1
9,2,0.0000,10.1362,-1
0,3,0.2760,2.8017,0.1770
1,3,0.2040,3.0074,0.1140
2,3,0.2910,2.8643,0.1120
3,3,0.3020,2.4634,-1
4,3,0.0000,10.4420,-1
5,3,0.0000,11.0062,-1
6,3,0.0000,10.9114,-1
7,3,0.0000,10.8388,-1
8,3,0.0000,10.6491,-1
9,3,0.0000,11.1116,-1
0,4,0.2410,3.1224,0.2120
1,4,0.1520,3.3584,0.1660
2,4,0.2080,3.2740,0.1950
3,4,0.1140,3.5653,0.1880
4,4,0.4060,2.2659,-1
5,4,0.0000,11.5095,-1
6,4,0.0000,11.3316,-1
7,4,0.0000,11.1436,-1
8,4,0.0000,11.2718,-1
9,4,0.0000,11.4473,-1
0,5,0.1700,3.4848,0.2830
1,5,0.1440,3.6315,0.1740
2,5,0.1980,3.5711,0.2050
3,5,0.1140,3.7750,0.1880
4,5,0.1740,3.4716,0.2320
5,5,0.4350,1.9810,-1
6,5,0.0000,11.6733,-1
7,5,0.0000,11.4405,-1
8,5,0.0000,11.8158,-1
9,5,0.0000,11.7883,-1
0,6,0.1900,3.4960,0.2630
1,6,0.1290,3.8429,0.1890
2,6,0.1940,3.6475,0.2090
3,6,0.1110,3.9381,0.1910
4,6,0.1480,3.6971,0.2580
5,6,0.2370,3.1255,0.1980
6,6,0.4330,2.1230,-1
7,6,0.0000,11.8144,-1
8,6,0.0000,12.1685,-1
9,6,0.0000,12.2294,-1
0,7,0.1820,3.6670,0.2710
1,7,0.1380,3.9858,0.1800
2,7,0.1470,4.0854,0.2560
3,7,0.0840,4.2061,0.2180
4,7,0.1690,3.7549,0.2370
5,7,0.2370,3.2121,0.1980
6,7,0.1980,3.5939,0.2350
7,7,0.3860,2.3934,-1
8,7,0.0000,12.6866,-1
9,7,0.0000,12.6634,-1
0,8,0.1320,4.1173,0.3210
1,8,0.0930,4.4905,0.2250
2,8,0.1730,4.0782,0.2300
3,8,0.0850,4.4623,0.2170
4,8,0.1570,4.0199,0.2490
5,8,0.1850,3.6167,0.2500
6,8,0.2260,3.6868,0.2070
7,8,0.1590,3.8235,0.2270
8,8,0.3820,2.3649,-1
9,8,0.0000,13.0166,-1
0,9,0.1460,4.1512,0.3070
1,9,0.1100,4.4504,0.2080
2,9,0.1390,4.4441,0.2640
3,9,0.0480,4.7389,0.2540
4,9,0.1140,4.3294,0.2920
5,9,0.1840,3.6524,0.2510
6,9,0.1890,3.8346,0.2440
7,9,0.1180,4.0600,0.2680
8,9,0.1490,3.8797,0.2330
9,9,0.4490,2.1539,-1
