eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2450,3.3014,-1
1,0,0.0670,3.7906,-1
2,0,0.0500,3.7635,-1
3,0,0.0440,3.7689,-1
4,0,0.0570,3.6641,-1
5,0,0.0630,3.5346,-1
6,0,0.0480,3.8722,-1
7,0,0.0680,3.6738,-1
8,0,0.0460,3.6102,-1
9,0,0.0600,3.6116,-1
0,1,0.2750,4.1517,-0.0300
1,1,0.2970,3.2031,-1
2,1,0.0540,4.1771,-1
3,1,0.0480,4.2615,-1
4,1,0.0740,4.0383,-1
5,1,0.0670,3.8348,-1
6,1,0.0500,4.2757,-1
7,1,0.0480,4.0844,-1
8,1,0.0500,4.0112,-1
9,1,0.0470,4.0045,-1
0,2,0.2760,5.2908,-0.0310
1,2,0.2590,5.0413,0.0380
2,2,0.2650,3.5158,-1
3,2,0.0390,4.4609,-1
4,2,0.0590,4.3542,-1
5,2,0.0660,4.0432,-1
6,2,0.0510,4.6233,-1
7,2,0.0460,4.3513,-1
8,2,0.0490,4.3348,-1
9,2,0.0610,4.3014,-1
0,3,0.2710,6.4492,-0.0260
1,3,0.2750,5.5260,0.0220
2,3,0.2980,4.5995,-0.0330
3,3,0.2620,3.9813,-1
4,3,0.0540,4.5752,-1
5,3,0.0660,4.4268,-1
6,3,0.0400,4.7648,-1
7,3,0.0480,4.5729,-1
8,3,0.0470,4.6464,-1
9,3,0.0550,4.5351,-1
0,4,0.2420,7.1090,0.0030
1,4,0.2910,6.9970,0.0060
2,4,0.2710,6.1085,-0.0060
3,4,0.2500,5.2876,0.0120
4,4,0.2670,4.0972,-1
5,4,0.0640,4.6562,-1
6,4,0.0490,5.1478,-1
7,4,0.0410,4.8372,-1
8,4,0.0520,4.7956,-1
9,4,0.0610,4.7288,-1
0,5,0.2450,9.8937,0.0000
1,5,0.2540,10.9990,0.0430
2,5,0.2450,8.6526,0.0200
3,5,0.2280,8.5416,0.0340
4,5,0.2320,6.9598,0.0350
5,5,0.2070,6.8604,-1
6,5,0.0550,5.5295,-1
7,5,0.0470,5.2315,-1
8,5,0.0510,5.2128,-1
9,5,0.0480,5.2769,-1
0,6,0.2260,11.0106,0.0190
1,6,0.2450,9.9422,0.0520
2,6,0.2300,10.2389,0.0350
3,6,0.2100,11.6497,0.0520
4,6,0.2020,11.8536,0.0650
5,6,0.2190,11.4144,-0.0120
6,6,0.1720,7.8879,-1
7,6,0.0510,5.2339,-1
8,6,0.0410,5.4171,-1
9,6,0.0530,5.3511,-1
0,7,0.2490,9.6540,-0.0040
1,7,0.2640,9.9704,0.0330
2,7,0.2610,9.1029,0.0040
3,7,0.2420,9.6800,0.0200
4,7,0.2490,9.0275,0.0180
5,7,0.2500,8.4053,-0.0430
6,7,0.2070,7.4935,-0.0350
7,7,0.2540,5.2904,-1
8,7,0.0530,5.2937,-1
9,7,0.0540,5.2878,-1
0,8,0.2360,13.0737,0.0090
1,8,0.2600,12.5211,0.0370
2,8,0.2560,11.5024,0.0090
3,8,0.2570,11.8066,0.0050
4,8,0.2610,11.2504,0.0060
5,8,0.2680,9.4653,-0.0610
6,8,0.1790,10.2262,-0.0070
7,8,0.2250,7.8880,0.0290
8,8,0.2480,6.6832,-1
9,8,0.0560,5.5349,-1
0,9,0.2250,13.4535,0.0200
1,9,0.2450,12.5239,0.0520
2,9,0.2370,12.9005,0.0280
3,9,0.2250,12.8827,0.0370
4,9,0.2450,12.9239,0.0220
5,9,0.2300,12.8126,-0.0230
6,9,0.1760,13.3955,-0.0040
7,9,0.2530,8.1557,0.0010
8,9,0.2240,7.9881,0.0240
9,9,0.1990,7.6292,-1
