eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0020,-1
1,0,0.0000,10.0386,-1
2,0,0.0000,8.5331,-1
3,0,0.0000,9.0495,-1
4,0,0.0000,9.9005,-1
0,1,0.9787,0.0709,0.0203
1,1,0.9804,0.0558,-1
2,1,0.0000,9.2915,-1
3,1,0.0000,9.6728,-1
4,1,0.0000,10.0616,-1
0,2,0.9749,0.1055,0.0241
1,2,0.8839,0.3948,0.0965
2,2,0.9925,0.0319,-1
3,2,0.0000,10.2240,-1
4,2,0.0000,11.4240,-1
0,3,0.9645,0.1465,0.0345
1,3,0.8737,0.5125,0.1068
2,3,0.9114,0.2765,0.0811
3,3,0.9884,0.0418,-1
4,3,0.0000,10.3426,-1
0,4,0.9362,0.2272,0.0629
1,4,0.8266,0.7431,0.1538
2,4,0.7903,0.6707,0.2022
3,4,0.8776,0.3953,0.1108
4,4,0.9773,0.0676,-1
