eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2810,3.0487,-1
1,0,0.0440,3.8631,-1
2,0,0.0620,3.6331,-1
3,0,0.0660,3.8494,-1
4,0,0.0550,3.8494,-1
5,0,0.0640,3.8428,-1
6,0,0.0570,3.6849,-1
7,0,0.0450,3.5375,-1
8,0,0.0540,3.8213,-1
9,0,0.0470,3.7146,-1
0,1,0.2580,4.1526,0.0230
1,1,0.3230,2.9598,-1
2,1,0.0540,4.1737,-1
3,1,0.0680,4.2612,-1
4,1,0.0540,4.2595,-1
5,1,0.0660,4.2467,-1
6,1,0.0450,4.2452,-1
7,1,0.0560,4.0158,-1
8,1,0.0550,4.1616,-1
9,1,0.0520,3.9420,-1
0,2,0.2650,5.9892,0.0160
1,2,0.2530,4.7009,0.0700
2,2,0.2730,3.7663,-1
3,2,0.0390,4.7966,-1
4,2,0.0590,4.6080,-1
5,2,0.0660,4.5359,-1
6,2,0.0530,4.6293,-1
7,2,0.0450,4.2588,-1
8,2,0.0710,4.4531,-1
9,2,0.0480,4.2403,-1
0,3,0.2650,6.3210,0.0160
1,3,0.2830,5.3093,0.0400
2,3,0.2700,4.7554,0.0030
3,3,0.2460,4.1853,-1
4,3,0.0570,4.9490,-1
5,3,0.0410,4.9824,-1
6,3,0.0600,4.8664,-1
7,3,0.0490,4.6086,-1
8,3,0.0500,4.6352,-1
9,3,0.0410,4.6399,-1
0,4,0.2570,7.3351,0.0240
1,4,0.2730,6.8084,0.0500
2,4,0.2790,5.7602,-0.0060
3,4,0.2450,5.4173,0.0010
4,4,0.2770,4.1615,-1
5,4,0.0480,5.2587,-1
6,4,0.0510,5.0361,-1
7,4,0.0530,4.7517,-1
8,4,0.0470,5.0170,-1
9,4,0.0500,4.8366,-1
0,5,0.2330,9.6463,0.0480
1,5,0.2240,10.2309,0.0990
2,5,0.2300,8.9983,0.0430
3,5,0.2080,9.5250,0.0380
4,5,0.1790,14.0305,0.0980
5,5,0.2380,6.3612,-1
6,5,0.0480,5.5145,-1
7,5,0.0630,5.0227,-1
8,5,0.0470,5.3987,-1
9,5,0.0520,4.9773,-1
0,6,0.2280,10.2572,0.0530
1,6,0.2220,10.2252,0.1010
2,6,0.2380,8.3411,0.0350
3,6,0.2120,9.5726,0.0340
4,6,0.2420,8.8502,0.0350
5,6,0.2500,10.3927,-0.0120
6,6,0.1880,9.3883,-1
7,6,0.0500,5.0305,-1
8,6,0.0530,5.3544,-1
9,6,0.0640,5.1554,-1
0,7,0.2440,9.6315,0.0370
1,7,0.2500,9.4264,0.0730
2,7,0.2520,8.7060,0.0210
3,7,0.2470,8.6958,-0.0010
4,7,0.2540,8.6006,0.0230
5,7,0.2490,7.7315,-0.0110
6,7,0.2190,7.8347,-0.0310
7,7,0.2340,5.2091,-1
8,7,0.0420,5.4177,-1
9,7,0.0660,4.9421,-1
0,8,0.2380,11.0049,0.0430
1,8,0.2450,13.5830,0.0780
2,8,0.2640,11.6407,0.0090
3,8,0.2420,10.8362,0.0040
4,8,0.2490,11.0717,0.0280
5,8,0.2490,10.0738,-0.0110
6,8,0.2000,12.9258,-0.0120
7,8,0.2240,8.5160,0.0100
8,8,0.2340,6.5800,-1
9,8,0.0440,5.5356,-1
0,9,0.2520,12.5722,0.0290
1,9,0.2500,13.2900,0.0730
2,9,0.2460,11.9589,0.0270
3,9,0.2350,12.3090,0.0110
4,9,0.2520,12.0446,0.0250
5,9,0.2630,11.7367,-0.0250
6,9,0.2070,11.2543,-0.0190
7,9,0.2460,8.8183,-0.0120
8,9,0.2510,7.7026,-0.0170
9,9,0.2040,7.0885,-1
