eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9655,0.1157,-1
1,0,0.1221,2.9200,-1
2,0,0.1301,2.7140,-1
3,0,0.0988,3.0906,-1
4,0,0.1035,3.3077,-1
0,1,0.9626,0.1316,0.0029
1,1,0.9674,0.1108,-1
2,1,0.1299,3.3757,-1
3,1,0.1444,3.8336,-1
4,1,0.0710,4.2676,-1
0,2,0.9608,0.1497,0.0047
1,2,0.9580,0.1417,0.0094
2,2,0.9705,0.0969,-1
3,2,0.1214,4.5979,-1
4,2,0.0515,4.8679,-1
0,3,0.9587,0.1576,0.0068
1,3,0.9555,0.1632,0.0119
2,3,0.9595,0.1252,0.0110
3,3,0.9715,0.0892,-1
4,3,0.0692,5.0682,-1
0,4,0.9535,0.1786,0.0120
1,4,0.9507,0.1845,0.0167
2,4,0.9577,0.1359,0.0128
3,4,0.9632,0.1164,0.0083
4,4,0.9737,0.0843,-1
