eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4330,1.7448,-1
1,0,0.0000,8.3087,-1
2,0,0.0000,9.1929,-1
3,0,0.0000,8.0390,-1
4,0,0.0000,8.5452,-1
5,0,0.0000,9.1122,-1
6,0,0.0000,8.6935,-1
7,0,0.0000,8.3751,-1
8,0,0.0000,8.6219,-1
9,0,0.0000,8.7068,-1
0,1,0.0000,7.3074,0.4330
1,1,0.4770,1.5770,-1
2,1,0.0000,11.3291,-1
3,1,0.0000,9.8509,-1
4,1,0.0000,10.4537,-1
5,1,0.0000,11.0628,-1
6,1,0.0000,10.4972,-1
7,1,0.0000,10.0101,-1
8,1,0.0000,10.6271,-1
9,1,0.0000,10.6251,-1
0,2,0.0000,8.6249,0.4330
1,2,0.0030,6.8689,0.4740
2,2,0.4970,1.5877,-1
3,2,0.0000,10.3592,-1
4,2,0.0000,11.4236,-1
5,2,0.0000,11.9317,-1
6,2,0.0000,11.1480,-1
7,2,0.0000,10.6193,-1
8,2,0.0000,11.5589,-1
9,2,0.0000,11.2216,-1
0,3,0.0000,9.7284,0.4330
1,3,0.0000,8.4187,0.4770
2,3,0.0000,7.5262,0.4970
3,3,0.4990,1.5450,-1
4,3,0.0000,12.4285,-1
5,3,0.0000,13.2091,-1
6,3,0.0000,12.2771,-1
7,3,0.0000,11.9155,-1
8,3,0.0000,12.6431,-1
9,3,0.0000,12.7957,-1
0,4,0.0000,9.6838,0.4330
1,4,0.0000,8.7870,0.4770
2,4,0.0000,8.6278,0.4970
3,4,0.0000,7.1581,0.4990
4,4,0.4810,1.5546,-1
5,4,0.0000,13.3165,-1
6,4,0.0000,12.3832,-1
7,4,0.0000,11.7241,-1
8,4,0.0000,12.8222,-1
9,4,0.0000,12.5482,-1
0,5,0.0000,10.2617,0.4330
1,5,0.0000,9.2534,0.4770
2,5,0.0000,9.7496,0.4970
3,5,0.0000,7.8630,0.4990
4,5,0.0000,8.1424,0.4810
5,5,0.5350,1.3440,-1
6,5,0.0000,12.5111,-1
7,5,0.0000,12.0339,-1
8,5,0.0000,13.2353,-1
9,5,0.0000,13.0635,-1
0,6,0.0000,10.5718,0.4330
1,6,0.0000,9.6516,0.4770
2,6,0.0000,10.0600,0.4970
3,6,0.0000,8.4842,0.4990
4,6,0.0000,8.9170,0.4810
5,6,0.0000,7.2318,0.5350
6,6,0.5440,1.2987,-1
7,6,0.0000,12.5134,-1
8,6,0.0000,13.5213,-1
9,6,0.0000,13.3310,-1
0,7,0.0000,11.9580,0.4330
1,7,0.0000,10.5155,0.4770
2,7,0.0000,11.3865,0.4970
3,7,0.0000,9.5474,0.4990
4,7,0.0000,10.3309,0.4810
5,7,0.0000,9.1583,0.5350
6,7,0.0030,8.7290,0.5410
7,7,0.5140,1.4769,-1
8,7,0.0000,14.4937,-1
9,7,0.0000,14.2767,-1
0,8,0.0000,11.8964,0.4330
1,8,0.0000,10.7234,0.4770
2,8,0.0000,11.3877,0.4970
3,8,0.0000,9.7616,0.4990
4,8,0.0000,10.5134,0.4810
5,8,0.0000,9.7399,0.5350
6,8,0.0000,9.5652,0.5440
7,8,0.0000,7.9886,0.5140
8,8,0.4380,1.6543,-1
9,8,0.0000,14.2331,-1
0,9,0.0000,12.0937,0.4330
1,9,0.0000,10.9901,0.4770
2,9,0.0000,11.9670,0.4970
3,9,0.0000,10.2382,0.4990
4,9,0.0000,10.8203,0.4810
5,9,0.0000,10.3435,0.5350
6,9,0.0000,10.0451,0.5440
7,9,0.0000,9.1622,0.5140
8,9,0.0000,8.4763,0.4380
9,9,0.5780,1.2887,-1
