eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9635,0.1177,-1
1,0,0.1136,3.0707,-1
2,0,0.1144,2.7379,-1
3,0,0.0998,2.9765,-1
4,0,0.1071,3.0767,-1
0,1,0.9325,0.2250,0.0310
1,1,0.9731,0.0861,-1
2,1,0.1186,3.3725,-1
3,1,0.1348,3.5446,-1
4,1,0.0919,4.2444,-1
0,2,0.8565,0.5023,0.1070
1,2,0.9596,0.1284,0.0135
2,2,0.9765,0.0759,-1
3,2,0.1340,4.1340,-1
4,2,0.0653,5.4630,-1
0,3,0.7627,0.9698,0.2008
1,3,0.9263,0.2332,0.0468
2,3,0.9440,0.1730,0.0325
3,3,0.9770,0.0753,-1
4,3,0.0781,5.9399,-1
0,4,0.7911,0.7632,0.1724
1,4,0.9069,0.3159,0.0662
2,4,0.8782,0.4005,0.0983
3,4,0.9544,0.1439,0.0226
4,4,0.9772,0.0714,-1
