eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2660,3.2031,-1
1,0,0.0530,3.6706,-1
2,0,0.0490,3.7779,-1
3,0,0.0460,3.5603,-1
4,0,0.0520,3.7598,-1
5,0,0.0590,3.7043,-1
6,0,0.0580,3.6761,-1
7,0,0.0400,3.6656,-1
8,0,0.0530,3.6466,-1
9,0,0.0570,3.5808,-1
0,1,0.2920,3.4870,-0.0260
1,1,0.3090,2.5691,-1
2,1,0.0530,3.9519,-1
3,1,0.0380,3.8455,-1
4,1,0.0450,4.0576,-1
5,1,0.0540,3.8962,-1
6,1,0.0370,3.7369,-1
7,1,0.0520,3.8176,-1
8,1,0.0470,3.7480,-1
9,1,0.0350,3.8245,-1
0,2,0.2630,3.7869,0.0030
1,2,0.3280,3.1101,-0.0190
2,2,0.3290,2.5720,-1
3,2,0.0520,4.0380,-1
4,2,0.0630,4.0747,-1
5,2,0.0410,4.0380,-1
6,2,0.0410,3.8688,-1
7,2,0.0470,3.9773,-1
8,2,0.0580,3.8005,-1
9,2,0.0380,3.9912,-1
0,3,0.2680,4.0209,-0.0020
1,3,0.3190,3.3728,-0.0100
2,3,0.3200,2.9888,0.0090
3,3,0.3120,2.6605,-1
4,3,0.0520,4.1955,-1
5,3,0.0460,4.1624,-1
6,3,0.0470,3.8716,-1
7,3,0.0550,4.0601,-1
8,3,0.0530,3.9037,-1
9,3,0.0410,3.9511,-1
0,4,0.2630,4.1377,0.0030
1,4,0.2990,3.5560,0.0100
2,4,0.3010,3.2178,0.0280
3,4,0.3020,3.1089,0.0100
4,4,0.3480,2.5279,-1
5,4,0.0500,4.1207,-1
6,4,0.0320,4.0053,-1
7,4,0.0520,4.0595,-1
8,4,0.0510,3.9049,-1
9,4,0.0400,4.0757,-1
0,5,0.2370,4.3633,0.0290
1,5,0.2770,3.8329,0.0320
2,5,0.2760,3.5315,0.0530
3,5,0.2680,3.3171,0.0440
4,5,0.2980,3.0560,0.0500
5,5,0.3530,2.4221,-1
6,5,0.0480,3.9803,-1
7,5,0.0520,4.0936,-1
8,5,0.0550,3.9482,-1
9,5,0.0400,4.1618,-1
0,6,0.2290,4.5454,0.0370
1,6,0.2580,4.0037,0.0510
2,6,0.2680,3.6787,0.0610
3,6,0.2640,3.4554,0.0480
4,6,0.2820,3.2830,0.0660
5,6,0.3270,2.7693,0.0260
6,6,0.2670,2.8895,-1
7,6,0.0510,4.1640,-1
8,6,0.0630,3.9083,-1
9,6,0.0460,4.0869,-1
0,7,0.2240,4.6416,0.0420
1,7,0.2720,3.9792,0.0370
2,7,0.2540,3.8892,0.0750
3,7,0.2640,3.6075,0.0480
4,7,0.2750,3.4074,0.0730
5,7,0.2950,3.0739,0.0580
6,7,0.2490,3.4240,0.0180
7,7,0.3270,2.6213,-1
8,7,0.0560,3.9219,-1
9,7,0.0390,4.1872,-1
0,8,0.2090,4.8554,0.0570
1,8,0.2690,4.1679,0.0400
2,8,0.2580,4.0053,0.0710
3,8,0.2460,3.8148,0.0660
4,8,0.2690,3.6169,0.0790
5,8,0.2930,3.2407,0.0600
6,8,0.2140,3.8016,0.0530
7,8,0.3080,2.9543,0.0190
8,8,0.3290,2.5908,-1
9,8,0.0460,4.2845,-1
0,9,0.2330,4.9002,0.0330
1,9,0.2470,4.4916,0.0620
2,9,0.2580,4.0311,0.0710
3,9,0.2060,4.0264,0.1060
4,9,0.2540,3.7622,0.0940
5,9,0.2760,3.3086,0.0770
6,9,0.2040,3.9908,0.0630
7,9,0.2860,3.1979,0.0410
8,9,0.2730,3.0703,0.0560
9,9,0.3090,2.6365,-1
