eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0019,-1
1,0,0.0000,10.0402,-1
2,0,0.0000,8.7198,-1
3,0,0.0000,9.0425,-1
4,0,0.0000,9.7522,-1
0,1,0.9830,0.0780,0.0161
1,1,0.9804,0.0532,-1
2,1,0.0000,9.8314,-1
3,1,0.0000,10.4158,-1
4,1,0.0000,10.8953,-1
0,2,0.9669,0.1323,0.0322
1,2,0.8967,0.3041,0.0837
2,2,0.9904,0.0339,-1
3,2,0.0000,10.2015,-1
4,2,0.0000,11.2906,-1
0,3,0.9551,0.1708,0.0440
1,3,0.8888,0.4005,0.0916
2,3,0.8895,0.3101,0.1009
3,3,0.9839,0.0466,-1
4,3,0.0000,10.5087,-1
0,4,0.9262,0.2731,0.0728
1,4,0.8462,0.5822,0.1342
2,4,0.7604,0.7375,0.2300
3,4,0.8736,0.4295,0.1103
4,4,0.9793,0.0688,-1
