eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9656,0.1145,-1
1,0,0.1054,2.8776,-1
2,0,0.0898,2.7374,-1
3,0,0.0876,3.4615,-1
4,0,0.1005,2.8640,-1
0,1,0.9760,0.0751,-0.0104
1,1,0.9735,0.0837,-1
2,1,0.1091,3.6164,-1
3,1,0.0904,4.2075,-1
4,1,0.0924,4.1355,-1
0,2,0.9757,0.0804,-0.0101
1,2,0.9795,0.0649,-0.0060
2,2,0.9748,0.0760,-1
3,2,0.0719,5.5000,-1
4,2,0.0805,5.7972,-1
0,3,0.9775,0.0783,-0.0119
1,3,0.9777,0.0731,-0.0042
2,3,0.9762,0.0806,-0.0014
3,3,0.9732,0.0884,-1
4,3,0.0867,7.3853,-1
0,4,0.9791,0.0797,-0.0135
1,4,0.9764,0.0745,-0.0029
2,4,0.9789,0.0745,-0.0041
3,4,0.9789,0.0696,-0.0057
4,4,0.9760,0.0757,-1
