eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2850,3.1097,-1
1,0,0.0440,3.8504,-1
2,0,0.0540,3.6179,-1
3,0,0.0530,3.6950,-1
4,0,0.0590,3.8207,-1
5,0,0.0410,3.7488,-1
6,0,0.0610,3.5747,-1
7,0,0.0580,3.6216,-1
8,0,0.0630,3.5211,-1
9,0,0.0500,3.4660,-1
0,1,0.2570,3.6544,0.0280
1,1,0.3260,2.5338,-1
2,1,0.0510,3.7283,-1
3,1,0.0410,3.8126,-1
4,1,0.0520,3.9061,-1
5,1,0.0600,3.7409,-1
6,1,0.0540,3.7088,-1
7,1,0.0480,3.6808,-1
8,1,0.0660,3.6188,-1
9,1,0.0450,3.6696,-1
0,2,0.2480,3.8197,0.0370
1,2,0.2890,3.4211,0.0370
2,2,0.3350,2.5604,-1
3,2,0.0460,3.8238,-1
4,2,0.0470,3.9916,-1
5,2,0.0600,3.8286,-1
6,2,0.0480,3.7946,-1
7,2,0.0450,3.7714,-1
8,2,0.0720,3.5610,-1
9,2,0.0420,3.7197,-1
0,3,0.2340,4.1178,0.0510
1,3,0.2720,3.6790,0.0540
2,3,0.2720,3.2460,0.0630
3,3,0.3430,2.5889,-1
4,3,0.0520,4.0400,-1
5,3,0.0630,3.7709,-1
6,3,0.0610,3.8942,-1
7,3,0.0550,3.9062,-1
8,3,0.0660,3.6474,-1
9,3,0.0350,3.8105,-1
0,4,0.2390,4.1907,0.0460
1,4,0.2330,3.9270,0.0930
2,4,0.2510,3.4842,0.0840
3,4,0.2660,3.2212,0.0770
4,4,0.3140,2.5799,-1
5,4,0.0520,3.9186,-1
6,4,0.0660,3.8256,-1
7,4,0.0480,3.9172,-1
8,4,0.0610,3.7526,-1
9,4,0.0520,3.7846,-1
0,5,0.2190,4.4354,0.0660
1,5,0.2160,4.0256,0.1100
2,5,0.2410,3.8331,0.0940
3,5,0.2370,3.5899,0.1060
4,5,0.2360,3.2925,0.0780
5,5,0.3340,2.5062,-1
6,5,0.0450,3.9507,-1
7,5,0.0490,4.0805,-1
8,5,0.0600,3.7442,-1
9,5,0.0350,3.9190,-1
0,6,0.1890,4.8333,0.0960
1,6,0.2160,4.1665,0.1100
2,6,0.2460,3.8153,0.0890
3,6,0.2180,3.7604,0.1250
4,6,0.2330,3.5601,0.0810
5,6,0.2670,3.4486,0.0670
6,6,0.2620,2.9248,-1
7,6,0.0510,4.0106,-1
8,6,0.0560,3.8333,-1
9,6,0.0510,3.7957,-1
0,7,0.1930,4.8738,0.0920
1,7,0.2230,4.2035,0.1030
2,7,0.2080,4.0314,0.1270
3,7,0.2100,3.8041,0.1330
4,7,0.2090,3.8458,0.1050
5,7,0.2340,3.7512,0.1000
6,7,0.1940,3.7000,0.0680
7,7,0.3280,2.6846,-1
8,7,0.0550,3.7899,-1
9,7,0.0420,3.8685,-1
0,8,0.1790,5.0624,0.1060
1,8,0.2170,4.4296,0.1090
2,8,0.2100,4.1658,0.1250
3,8,0.2010,4.0230,0.1420
4,8,0.2110,4.0083,0.1030
5,8,0.2260,3.7570,0.1080
6,8,0.1910,3.9227,0.0710
7,8,0.2990,3.1869,0.0290
8,8,0.3150,2.6482,-1
9,8,0.0480,3.9937,-1
0,9,0.1970,4.9746,0.0880
1,9,0.2060,4.5462,0.1200
2,9,0.1960,4.2809,0.1390
3,9,0.1870,4.1955,0.1560
4,9,0.2000,4.3321,0.1140
5,9,0.1980,4.0545,0.1360
6,9,0.1810,4.0924,0.0810
7,9,0.2690,3.4126,0.0590
8,9,0.2300,3.4483,0.0850
9,9,0.2920,2.7361,-1
