eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9882,0.0439,0
1,0,0.9721,0.1015,0
2,0,0.9701,0.0904,0
3,0,0.9763,0.0757,0
4,0,0.9632,0.1294,0
0,1,0.9882,0.0439,0
1,1,0.9721,0.1015,0
2,1,0.9701,0.0904,0
3,1,0.9763,0.0757,0
4,1,0.9632,0.1294,0
0,2,0.9882,0.0439,0
1,2,0.9721,0.1015,0
2,2,0.9701,0.0904,0
3,2,0.9763,0.0757,0
4,2,0.9632,0.1294,0
0,3,0.9882,0.0439,0
1,3,0.9721,0.1015,0
2,3,0.9701,0.0904,0
3,3,0.9763,0.0757,0
4,3,0.9632,0.1294,0
0,4,0.9882,0.0439,0
1,4,0.9721,0.1015,0
2,4,0.9701,0.0904,0
3,4,0.9763,0.0757,0
4,4,0.9632,0.1294,0
