eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4620,1.6320,-1
1,0,0.0000,8.2750,-1
2,0,0.0000,9.0212,-1
3,0,0.0000,8.0348,-1
4,0,0.0000,8.7129,-1
5,0,0.0000,8.8848,-1
6,0,0.0000,8.5669,-1
7,0,0.0000,8.5387,-1
8,0,0.0000,8.6987,-1
9,0,0.0000,8.7664,-1
0,1,0.0000,7.3481,0.4620
1,1,0.4770,1.5659,-1
2,1,0.0000,11.2526,-1
3,1,0.0000,9.7559,-1
4,1,0.0000,10.5810,-1
5,1,0.0000,10.7182,-1
6,1,0.0000,10.2348,-1
7,1,0.0000,10.2191,-1
8,1,0.0000,10.6456,-1
9,1,0.0000,10.7012,-1
0,2,0.0000,8.6698,0.4620
1,2,0.0040,6.9021,0.4730
2,2,0.5030,1.5187,-1
3,2,0.0000,10.4271,-1
4,2,0.0000,11.3916,-1
5,2,0.0000,11.6719,-1
6,2,0.0000,10.8861,-1
7,2,0.0000,10.8165,-1
8,2,0.0000,11.5453,-1
9,2,0.0000,11.4750,-1
0,3,0.0000,9.8085,0.4620
1,3,0.0000,8.1908,0.4770
2,3,0.0010,7.7488,0.5020
3,3,0.4850,1.5474,-1
4,3,0.0000,12.2834,-1
5,3,0.0000,12.7823,-1
6,3,0.0000,12.1347,-1
7,3,0.0000,11.9195,-1
8,3,0.0000,12.5362,-1
9,3,0.0000,12.8690,-1
0,4,0.0000,10.0833,0.4620
1,4,0.0000,8.8094,0.4770
2,4,0.0000,9.0410,0.5030
3,4,0.0000,7.3395,0.4850
4,4,0.5380,1.5125,-1
5,4,0.0000,13.2607,-1
6,4,0.0000,12.2533,-1
7,4,0.0000,11.9158,-1
8,4,0.0000,13.0475,-1
9,4,0.0000,12.9928,-1
0,5,0.0000,10.2035,0.4620
1,5,0.0000,9.0150,0.4770
2,5,0.0000,9.4146,0.5030
3,5,0.0000,7.9521,0.4850
4,5,0.0000,8.0109,0.5380
5,5,0.5010,1.3799,-1
6,5,0.0000,12.3097,-1
7,5,0.0000,12.1346,-1
8,5,0.0000,13.1790,-1
9,5,0.0000,13.1597,-1
0,6,0.0000,10.8888,0.4620
1,6,0.0000,9.9133,0.4770
2,6,0.0000,10.7111,0.5030
3,6,0.0000,8.8604,0.4850
4,6,0.0000,9.0673,0.5380
5,6,0.0020,7.3527,0.4990
6,6,0.5530,1.2972,-1
7,6,0.0000,12.8311,-1
8,6,0.0000,13.8502,-1
9,6,0.0000,13.8497,-1
0,7,0.0000,11.6890,0.4620
1,7,0.0000,10.3250,0.4770
2,7,0.0000,11.0284,0.5030
3,7,0.0000,9.2272,0.4850
4,7,0.0000,9.7340,0.5380
5,7,0.0000,8.8489,0.5010
6,7,0.0060,8.0736,0.5470
7,7,0.5300,1.4354,-1
8,7,0.0000,14.1864,-1
9,7,0.0000,13.9523,-1
0,8,0.0000,11.9737,0.4620
1,8,0.0000,10.8583,0.4770
2,8,0.0000,11.7258,0.5030
3,8,0.0000,9.6114,0.4850
4,8,0.0000,10.3568,0.5380
5,8,0.0000,9.6904,0.5010
6,8,0.0000,9.1075,0.5530
7,8,0.0000,8.1393,0.5300
8,8,0.4650,1.6226,-1
9,8,0.0000,14.3083,-1
0,9,0.0000,12.7068,0.4620
1,9,0.0000,11.5268,0.4770
2,9,0.0000,12.1481,0.5030
3,9,0.0000,10.6982,0.4850
4,9,0.0000,11.1376,0.5380
5,9,0.0000,10.9700,0.5010
6,9,0.0000,10.3212,0.5530
7,9,0.0000,9.7197,0.5300
8,9,0.0000,8.8638,0.4650
9,9,0.5770,1.3431,-1
