eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0021,-1
1,0,0.0000,9.7758,-1
2,0,0.0000,8.4431,-1
3,0,0.0000,8.9671,-1
4,0,0.0000,9.6992,-1
0,1,0.8889,0.5207,0.1102
1,1,0.6503,0.7360,-1
2,1,0.0000,9.9209,-1
3,1,0.0000,9.8422,-1
4,1,0.0000,10.6610,-1
0,2,0.0000,7.4501,0.9991
1,2,0.4295,0.8071,0.2209
2,2,0.9893,0.3914,-1
3,2,0.0000,9.8579,-1
4,2,0.0000,11.0186,-1
0,3,0.0000,8.3970,0.9991
1,3,0.0000,7.9428,0.6503
2,3,0.7801,0.5229,0.2092
3,3,0.9809,0.4756,-1
4,3,0.0000,11.6024,-1
0,4,0.0000,8.0057,0.9991
1,4,0.0000,9.3030,0.6503
2,4,0.0000,8.6812,0.9893
3,4,0.5307,0.6727,0.4502
4,4,0.9576,0.4920,-1
