eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9653,0.1156,-1
1,0,0.0882,3.0733,-1
2,0,0.0797,2.7533,-1
3,0,0.1035,3.0439,-1
4,0,0.0820,3.2238,-1
0,1,0.9621,0.1289,0.0032
1,1,0.9674,0.1094,-1
2,1,0.0732,3.6058,-1
3,1,0.1374,3.6879,-1
4,1,0.0731,4.4293,-1
0,2,0.9578,0.1530,0.0075
1,2,0.9600,0.1337,0.0074
2,2,0.9714,0.0976,-1
3,2,0.1090,4.4572,-1
4,2,0.0455,5.5034,-1
0,3,0.9571,0.1663,0.0082
1,3,0.9583,0.1454,0.0091
2,3,0.9620,0.1234,0.0094
3,3,0.9712,0.0914,-1
4,3,0.0581,5.8219,-1
0,4,0.9550,0.1730,0.0103
1,4,0.9546,0.1655,0.0128
2,4,0.9607,0.1365,0.0107
3,4,0.9623,0.1175,0.0089
4,4,0.9715,0.0877,-1
