eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4580,1.6143,-1
1,0,0.0000,8.5893,-1
2,0,0.0000,9.2754,-1
3,0,0.0000,8.0552,-1
4,0,0.0000,8.8022,-1
5,0,0.0000,9.1179,-1
6,0,0.0000,8.8198,-1
7,0,0.0000,8.5800,-1
8,0,0.0000,8.7421,-1
9,0,0.0000,8.9366,-1
0,1,0.3810,2.2456,0.0770
1,1,0.3180,2.2008,-1
2,1,0.0000,10.3483,-1
3,1,0.0000,9.0734,-1
4,1,0.0000,9.8433,-1
5,1,0.0000,10.1678,-1
6,1,0.0000,9.9494,-1
7,1,0.0000,9.7221,-1
8,1,0.0000,9.8092,-1
9,1,0.0000,10.0048,-1
0,2,0.2450,2.9988,0.2130
1,2,0.1850,3.1894,0.1330
2,2,0.4070,2.1372,-1
3,2,0.0000,9.9204,-1
4,2,0.0000,10.8248,-1
5,2,0.0000,11.0248,-1
6,2,0.0000,10.9124,-1
7,2,0.0000,10.6213,-1
8,2,0.0000,10.7417,-1
9,2,0.0000,10.8605,-1
0,3,0.2080,3.5575,0.2500
1,3,0.1300,4.0442,0.1880
2,3,0.2910,3.1740,0.1160
3,3,0.3010,2.4172,-1
4,3,0.0000,11.8768,-1
5,3,0.0000,12.3173,-1
6,3,0.0000,12.1927,-1
7,3,0.0000,11.9677,-1
8,3,0.0000,11.9024,-1
9,3,0.0000,12.3487,-1
0,4,0.1740,4.3940,0.2840
1,4,0.0960,4.9241,0.2220
2,4,0.1620,4.1988,0.2450
3,4,0.0890,4.2707,0.2120
4,4,0.4050,2.1166,-1
5,4,0.0000,13.6481,-1
6,4,0.0000,13.1888,-1
7,4,0.0000,12.8452,-1
8,4,0.0000,13.1836,-1
9,4,0.0000,13.3480,-1
0,5,0.1030,5.3245,0.3550
1,5,0.0620,5.8861,0.2560
2,5,0.1550,5.1252,0.2520
3,5,0.0550,5.1747,0.2460
4,5,0.1530,4.1323,0.2520
5,5,0.4200,1.8592,-1
6,5,0.0000,14.0758,-1
7,5,0.0000,13.7360,-1
8,5,0.0000,14.1582,-1
9,5,0.0000,14.3498,-1
0,6,0.1010,5.9728,0.3570
1,6,0.0440,6.5352,0.2740
2,6,0.1200,5.7588,0.2870
3,6,0.0470,6.0786,0.2540
4,6,0.1390,4.8782,0.2660
5,6,0.1970,3.9846,0.2230
6,6,0.4850,1.7789,-1
7,6,0.0000,14.6696,-1
8,6,0.0000,14.8286,-1
9,6,0.0000,15.2171,-1
0,7,0.0750,6.9015,0.3830
1,7,0.0540,7.3261,0.2640
2,7,0.1180,6.3797,0.2890
3,7,0.0380,6.9175,0.2630
4,7,0.1140,5.9153,0.2910
5,7,0.1600,4.9485,0.2600
6,7,0.1550,4.7715,0.3300
7,7,0.4080,2.0985,-1
8,7,0.0000,15.7205,-1
9,7,0.0000,16.2142,-1
0,8,0.0580,8.1129,0.4000
1,8,0.0500,8.6673,0.2680
2,8,0.1230,7.3966,0.2840
3,8,0.0400,7.9222,0.2610
4,8,0.0870,7.0598,0.3180
5,8,0.1000,5.9674,0.3200
6,8,0.1230,5.7861,0.3620
7,8,0.1300,4.9592,0.2780
8,8,0.3970,2.1280,-1
9,8,0.0000,16.9789,-1
0,9,0.0550,8.9062,0.4030
1,9,0.0260,9.7768,0.2920
2,9,0.1220,8.1485,0.2850
3,9,0.0180,8.9122,0.2830
4,9,0.0670,7.9117,0.3380
5,9,0.0780,6.9111,0.3420
6,9,0.0910,6.8077,0.3940
7,9,0.0710,6.1636,0.3370
8,9,0.0890,5.4051,0.3080
9,9,0.4820,1.6832,-1
