eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4590,1.6254,-1
1,0,0.0000,8.5455,-1
2,0,0.0000,9.2038,-1
3,0,0.0000,8.0675,-1
4,0,0.0000,8.7462,-1
5,0,0.0000,8.9756,-1
6,0,0.0000,8.7704,-1
7,0,0.0000,8.4860,-1
8,0,0.0000,8.8808,-1
9,0,0.0000,8.9101,-1
0,1,0.3950,2.2505,0.0640
1,1,0.2950,2.2400,-1
2,1,0.0000,10.1372,-1
3,1,0.0000,9.1768,-1
4,1,0.0000,9.8508,-1
5,1,0.0000,10.0840,-1
6,1,0.0000,9.9513,-1
7,1,0.0000,9.7269,-1
8,1,0.0000,9.8215,-1
9,1,0.0000,10.0865,-1
0,2,0.2500,3.0715,0.2090
1,2,0.2280,2.9490,0.0670
2,2,0.3980,2.1397,-1
3,2,0.0000,9.9896,-1
4,2,0.0000,10.7148,-1
5,2,0.0000,11.0133,-1
6,2,0.0000,10.8060,-1
7,2,0.0000,10.5165,-1
8,2,0.0000,10.8633,-1
9,2,0.0000,10.9835,-1
0,3,0.2170,3.6507,0.2420
1,3,0.1710,3.6920,0.1240
2,3,0.2660,3.1375,0.1320
3,3,0.3020,2.4009,-1
4,3,0.0000,11.8596,-1
5,3,0.0000,12.3334,-1
6,3,0.0000,12.2254,-1
7,3,0.0000,11.8748,-1
8,3,0.0000,12.0779,-1
9,3,0.0000,12.3794,-1
0,4,0.1850,4.4096,0.2740
1,4,0.1160,4.6089,0.1790
2,4,0.1810,4.0992,0.2170
3,4,0.0860,4.1517,0.2160
4,4,0.3830,2.2074,-1
5,4,0.0000,13.5900,-1
6,4,0.0000,13.2743,-1
7,4,0.0000,12.8610,-1
8,4,0.0000,13.4220,-1
9,4,0.0000,13.4770,-1
0,5,0.1130,5.3533,0.3460
1,5,0.1080,5.2517,0.1870
2,5,0.1370,5.1851,0.2610
3,5,0.0730,4.9841,0.2290
4,5,0.1520,4.1314,0.2310
5,5,0.4190,1.9180,-1
6,5,0.0000,14.1604,-1
7,5,0.0000,13.6737,-1
8,5,0.0000,14.4240,-1
9,5,0.0000,14.4748,-1
0,6,0.1160,5.9611,0.3430
1,6,0.0890,6.1020,0.2060
2,6,0.1200,5.9112,0.2780
3,6,0.0570,5.7506,0.2450
4,6,0.1570,4.7169,0.2260
5,6,0.1890,4.0490,0.2300
6,6,0.4590,1.8703,-1
7,6,0.0000,14.5703,-1
8,6,0.0000,15.2213,-1
9,6,0.0000,15.3745,-1
0,7,0.0860,6.5786,0.3730
1,7,0.0650,6.9439,0.2300
2,7,0.1230,6.5901,0.2750
3,7,0.0520,6.6937,0.2500
4,7,0.1280,5.4676,0.2550
5,7,0.1700,4.9485,0.2490
6,7,0.1680,4.4552,0.2910
7,7,0.3940,2.1266,-1
8,7,0.0000,15.9872,-1
9,7,0.0000,16.2284,-1
0,8,0.0540,7.7703,0.4050
1,8,0.0650,8.0750,0.2300
2,8,0.0690,7.6339,0.3290
3,8,0.0440,7.6352,0.2580
4,8,0.1080,6.3125,0.2750
5,8,0.1340,6.0936,0.2850
6,8,0.1410,5.6008,0.3180
7,8,0.1190,4.7968,0.2750
8,8,0.4090,2.1321,-1
9,8,0.0000,17.1355,-1
0,9,0.0620,7.9573,0.3970
1,9,0.0500,8.7287,0.2450
2,9,0.0810,8.2432,0.3170
3,9,0.0150,8.7920,0.2870
4,9,0.0760,6.8633,0.3070
5,9,0.1170,6.7035,0.3020
6,9,0.0790,6.5560,0.3800
7,9,0.0500,5.9797,0.3440
8,9,0.0580,5.3766,0.3510
9,9,0.4810,1.7975,-1
