eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.4400,1.6888,-1
1,0,0.0000,8.5263,-1
2,0,0.0000,9.0244,-1
3,0,0.0000,8.0996,-1
4,0,0.0000,8.6328,-1
5,0,0.0000,9.0930,-1
6,0,0.0000,8.5782,-1
7,0,0.0000,8.6022,-1
8,0,0.0000,8.7783,-1
9,0,0.0000,8.7408,-1
0,1,0.0000,7.4240,0.4400
1,1,0.4750,1.5745,-1
2,1,0.0000,11.2919,-1
3,1,0.0000,9.7384,-1
4,1,0.0000,10.4550,-1
5,1,0.0000,10.8429,-1
6,1,0.0000,10.3896,-1
7,1,0.0000,10.0493,-1
8,1,0.0000,10.6851,-1
9,1,0.0000,10.6474,-1
0,2,0.0000,8.6122,0.4400
1,2,0.0060,6.7860,0.4690
2,2,0.5070,1.5879,-1
3,2,0.0000,10.3168,-1
4,2,0.0000,11.1300,-1
5,2,0.0000,11.7174,-1
6,2,0.0000,10.9065,-1
7,2,0.0000,10.6214,-1
8,2,0.0000,11.5022,-1
9,2,0.0000,11.3023,-1
0,3,0.0000,9.8147,0.4400
1,3,0.0000,8.4276,0.4750
2,3,0.0020,7.5877,0.5050
3,3,0.5010,1.5040,-1
4,3,0.0000,12.1971,-1
5,3,0.0000,12.9151,-1
6,3,0.0000,12.2906,-1
7,3,0.0000,11.8934,-1
8,3,0.0000,12.4800,-1
9,3,0.0000,12.8399,-1
0,4,0.0000,10.2500,0.4400
1,4,0.0000,9.2209,0.4750
2,4,0.0000,9.1806,0.5070
3,4,0.0000,7.2944,0.5010
4,4,0.5340,1.5203,-1
5,4,0.0000,13.4928,-1
6,4,0.0000,12.4787,-1
7,4,0.0000,11.9532,-1
8,4,0.0000,13.1007,-1
9,4,0.0000,12.9596,-1
0,5,0.0000,10.2557,0.4400
1,5,0.0000,9.0564,0.4750
2,5,0.0000,9.4493,0.5070
3,5,0.0000,7.8625,0.5010
4,5,0.0000,7.8425,0.5340
5,5,0.5290,1.3316,-1
6,5,0.0000,12.4618,-1
7,5,0.0000,12.1624,-1
8,5,0.0000,13.0968,-1
9,5,0.0000,13.0235,-1
0,6,0.0000,10.4976,0.4400
1,6,0.0000,9.7573,0.4750
2,6,0.0000,9.9370,0.5070
3,6,0.0000,8.5892,0.5010
4,6,0.0000,8.7244,0.5340
5,6,0.0000,7.2950,0.5290
6,6,0.5540,1.2718,-1
7,6,0.0000,12.7481,-1
8,6,0.0000,13.3428,-1
9,6,0.0000,13.4134,-1
0,7,0.0000,11.6253,0.4400
1,7,0.0000,10.8057,0.4750
2,7,0.0000,11.1650,0.5070
3,7,0.0000,9.2234,0.5010
4,7,0.0000,10.0115,0.5340
5,7,0.0000,9.1041,0.5290
6,7,0.0010,8.6806,0.5530
7,7,0.5410,1.4226,-1
8,7,0.0000,14.3670,-1
9,7,0.0000,14.1739,-1
0,8,0.0000,11.7185,0.4400
1,8,0.0000,10.9390,0.4750
2,8,0.0000,11.3891,0.5070
3,8,0.0000,9.4920,0.5010
4,8,0.0000,10.2206,0.5340
5,8,0.0010,9.9263,0.5280
6,8,0.0000,9.2187,0.5540
7,8,0.0000,7.7826,0.5410
8,8,0.4720,1.5902,-1
9,8,0.0000,14.2274,-1
0,9,0.0000,12.6732,0.4400
1,9,0.0000,11.7254,0.4750
2,9,0.0000,12.4007,0.5070
3,9,0.0000,10.4912,0.5010
4,9,0.0000,11.1537,0.5340
5,9,0.0000,11.2712,0.5290
6,9,0.0000,10.3492,0.5540
7,9,0.0000,9.5298,0.5410
8,9,0.0000,9.1140,0.4720
9,9,0.5510,1.3672,-1
