eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2790,3.3431,-1
1,0,0.0520,3.7166,-1
2,0,0.0440,3.7378,-1
3,0,0.0460,3.6765,-1
4,0,0.0580,3.8458,-1
5,0,0.0390,3.7944,-1
6,0,0.0370,3.9242,-1
7,0,0.0440,3.7444,-1
8,0,0.0540,3.6817,-1
9,0,0.0560,3.7751,-1
0,1,0.2490,3.6997,0.0300
1,1,0.3330,2.5229,-1
2,1,0.0470,3.7476,-1
3,1,0.0430,3.8281,-1
4,1,0.0490,3.9180,-1
5,1,0.0520,3.8411,-1
6,1,0.0430,3.9984,-1
7,1,0.0540,3.8274,-1
8,1,0.0610,3.7733,-1
9,1,0.0490,3.8084,-1
0,2,0.2430,3.8322,0.0360
1,2,0.2640,3.5522,0.0690
2,2,0.3240,2.5556,-1
3,2,0.0420,4.0182,-1
4,2,0.0420,3.9931,-1
5,2,0.0440,3.9221,-1
6,2,0.0400,4.0043,-1
7,2,0.0670,3.9504,-1
8,2,0.0470,3.8460,-1
9,2,0.0550,3.8679,-1
0,3,0.2500,4.0569,0.0290
1,3,0.2750,3.6222,0.0580
2,3,0.2800,3.2830,0.0440
3,3,0.3020,2.7532,-1
4,3,0.0360,4.0244,-1
5,3,0.0330,3.9834,-1
6,3,0.0430,4.1356,-1
7,3,0.0530,4.0141,-1
8,3,0.0370,3.9016,-1
9,3,0.0530,3.8920,-1
0,4,0.2340,4.1020,0.0450
1,4,0.2340,3.9578,0.0990
2,4,0.2690,3.3963,0.0550
3,4,0.2460,3.5342,0.0560
4,4,0.3340,2.5420,-1
5,4,0.0410,4.1261,-1
6,4,0.0460,4.0645,-1
7,4,0.0660,3.9049,-1
8,4,0.0540,3.8680,-1
9,4,0.0610,3.9801,-1
0,5,0.2090,4.4813,0.0700
1,5,0.2250,4.1586,0.1080
2,5,0.2270,3.6653,0.0970
3,5,0.2240,3.8022,0.0780
4,5,0.2660,3.2180,0.0680
5,5,0.3320,2.5436,-1
6,5,0.0550,4.1549,-1
7,5,0.0610,3.9837,-1
8,5,0.0510,3.9000,-1
9,5,0.0580,4.1297,-1
0,6,0.2000,4.5534,0.0790
1,6,0.2220,4.2018,0.1110
2,6,0.2260,3.8081,0.0980
3,6,0.2010,4.0063,0.1010
4,6,0.2760,3.2727,0.0580
5,6,0.2500,3.2755,0.0820
6,6,0.2620,2.9981,-1
7,6,0.0510,4.0412,-1
8,6,0.0560,3.9934,-1
9,6,0.0470,4.0972,-1
0,7,0.2040,4.5583,0.0750
1,7,0.2000,4.1557,0.1330
2,7,0.2110,3.9835,0.1130
3,7,0.1990,4.1311,0.1030
4,7,0.2220,3.5156,0.1120
5,7,0.2210,3.6652,0.1110
6,7,0.2310,3.6493,0.0310
7,7,0.3270,2.6027,-1
8,7,0.0370,4.1028,-1
9,7,0.0550,4.0660,-1
0,8,0.1830,4.9396,0.0960
1,8,0.2010,4.4848,0.1320
2,8,0.2100,4.1229,0.1140
3,8,0.1980,4.4489,0.1040
4,8,0.2130,3.6885,0.1210
5,8,0.2160,3.8848,0.1160
6,8,0.2130,3.8192,0.0490
7,8,0.2530,3.5271,0.0740
8,8,0.3080,2.5821,-1
9,8,0.0470,4.2195,-1
0,9,0.1760,4.9596,0.1030
1,9,0.2070,4.5537,0.1260
2,9,0.2120,4.3257,0.1120
3,9,0.1870,4.4943,0.1150
4,9,0.2080,3.8616,0.1260
5,9,0.1820,4.0377,0.1500
6,9,0.1830,4.1075,0.0790
7,9,0.2040,3.8492,0.1230
8,9,0.2640,3.1354,0.0440
9,9,0.3020,2.7442,-1
