eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9660,0.1138,-1
1,0,0.1086,2.9449,-1
2,0,0.1265,2.4639,-1
3,0,0.0988,3.0835,-1
4,0,0.1097,3.2409,-1
0,1,0.9532,0.1600,0.0128
1,1,0.9670,0.1103,-1
2,1,0.1201,3.1780,-1
3,1,0.0915,3.8393,-1
4,1,0.0822,4.2220,-1
0,2,0.9502,0.1849,0.0158
1,2,0.9565,0.1440,0.0105
2,2,0.9701,0.0993,-1
3,2,0.1068,4.4996,-1
4,2,0.0559,5.1732,-1
0,3,0.9462,0.2070,0.0198
1,3,0.9486,0.1696,0.0184
2,3,0.9606,0.1260,0.0095
3,3,0.9708,0.0924,-1
4,3,0.0756,5.3810,-1
0,4,0.9386,0.2339,0.0274
1,4,0.9443,0.1837,0.0227
2,4,0.9533,0.1544,0.0168
3,4,0.9560,0.1402,0.0148
4,4,0.9727,0.0897,-1
