eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0023,-1
1,0,0.0000,10.0201,-1
2,0,0.0000,8.1683,-1
3,0,0.0000,8.8620,-1
4,0,0.0000,9.6289,-1
0,1,0.9882,0.0474,0.0109
1,1,0.9838,0.0559,-1
2,1,0.0000,8.8387,-1
3,1,0.0000,9.3897,-1
4,1,0.0000,9.5653,-1
0,2,0.9749,0.0908,0.0241
1,2,0.8976,0.3217,0.0862
2,2,0.9877,0.0322,-1
3,2,0.0000,9.6540,-1
4,2,0.0000,10.6156,-1
0,3,0.9598,0.1538,0.0392
1,3,0.8712,0.4146,0.1126
2,3,0.9120,0.2700,0.0758
3,3,0.9849,0.0472,-1
4,3,0.0000,9.8414,-1
0,4,0.9376,0.2504,0.0615
1,4,0.8266,0.6327,0.1572
2,4,0.8052,0.5925,0.1825
3,4,0.8726,0.4182,0.1123
4,4,0.9763,0.0686,-1
