eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0019,-1
1,0,0.0000,10.0602,-1
2,0,0.0000,8.9350,-1
3,0,0.0000,9.2618,-1
4,0,0.0000,10.0422,-1
0,1,0.9948,0.0183,0.0043
1,1,0.9863,0.0469,-1
2,1,0.0000,8.9525,-1
3,1,0.0000,8.9000,-1
4,1,0.0000,9.4206,-1
0,2,0.9939,0.0252,0.0052
1,2,0.9804,0.0529,0.0059
2,2,0.9877,0.0407,-1
3,2,0.0000,8.5300,-1
4,2,0.0000,9.4298,-1
0,3,0.9915,0.0330,0.0076
1,3,0.9824,0.0589,0.0039
2,3,0.9877,0.0418,0.0000
3,3,0.9804,0.0658,-1
4,3,0.0000,10.1360,-1
0,4,0.9901,0.0373,0.0090
1,4,0.9809,0.0612,0.0054
2,4,0.9813,0.0548,0.0064
3,4,0.9748,0.0775,0.0055
4,4,0.9642,0.1122,-1
