eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2620,3.1836,-1
1,0,0.0350,3.9379,-1
2,0,0.0430,3.6095,-1
3,0,0.0560,3.5588,-1
4,0,0.0470,3.6550,-1
5,0,0.0540,3.7264,-1
6,0,0.0440,3.7074,-1
7,0,0.0430,3.7995,-1
8,0,0.0690,3.5096,-1
9,0,0.0480,3.9169,-1
0,1,0.1790,3.6710,0.0830
1,1,0.2990,2.9585,-1
2,1,0.0430,3.8180,-1
3,1,0.0430,3.8655,-1
4,1,0.0530,3.8439,-1
5,1,0.0610,3.6883,-1
6,1,0.0520,3.9022,-1
7,1,0.0340,3.9334,-1
8,1,0.0390,3.7291,-1
9,1,0.0600,3.9073,-1
0,2,0.1430,4.1306,0.1190
1,2,0.1960,3.5539,0.1030
2,2,0.2980,3.3385,-1
3,2,0.0570,3.8797,-1
4,2,0.0470,3.8130,-1
5,2,0.0530,3.7889,-1
6,2,0.0300,4.0937,-1
7,2,0.0380,3.9545,-1
8,2,0.0470,3.7657,-1
9,2,0.0530,4.1326,-1
0,3,0.1290,4.2084,0.1330
1,3,0.1940,3.5959,0.1050
2,3,0.2230,3.7020,0.0750
3,3,0.2840,3.4950,-1
4,3,0.0520,3.9728,-1
5,3,0.0450,4.1216,-1
6,3,0.0330,4.3019,-1
7,3,0.0400,4.0210,-1
8,3,0.0490,3.8339,-1
9,3,0.0370,4.2447,-1
0,4,0.1250,4.2695,0.1370
1,4,0.1590,3.8973,0.1400
2,4,0.1600,4.0419,0.1380
3,4,0.1870,3.7439,0.0970
4,4,0.2820,3.1942,-1
5,4,0.0460,4.0619,-1
6,4,0.0400,4.1405,-1
7,4,0.0300,3.9518,-1
8,4,0.0520,3.9328,-1
9,4,0.0610,4.1435,-1
0,5,0.1140,4.6782,0.1480
1,5,0.1460,4.2111,0.1530
2,5,0.1460,4.3219,0.1520
3,5,0.1460,4.4521,0.1380
4,5,0.1590,4.1357,0.1230
5,5,0.3260,2.9661,-1
6,5,0.0490,4.1748,-1
7,5,0.0430,4.1068,-1
8,5,0.0490,3.9814,-1
9,5,0.0440,4.3523,-1
0,6,0.1000,4.7221,0.1620
1,6,0.1460,4.4787,0.1530
2,6,0.1330,4.5751,0.1650
3,6,0.1360,4.5830,0.1480
4,6,0.1330,4.6023,0.1490
5,6,0.2220,3.7918,0.1040
6,6,0.2450,3.6643,-1
7,6,0.0560,3.9156,-1
8,6,0.0430,3.9216,-1
9,6,0.0420,4.3699,-1
0,7,0.0850,4.9015,0.1770
1,7,0.1210,4.5075,0.1780
2,7,0.1330,4.8788,0.1650
3,7,0.1120,4.7805,0.1720
4,7,0.1090,4.5125,0.1730
5,7,0.1710,3.8945,0.1550
6,7,0.1630,4.3943,0.0820
7,7,0.2540,3.6427,-1
8,7,0.0490,3.8755,-1
9,7,0.0460,4.4068,-1
0,8,0.1030,4.5811,0.1590
1,8,0.1100,4.8403,0.1890
2,8,0.1360,4.9974,0.1620
3,8,0.1200,4.9779,0.1640
4,8,0.0970,5.1576,0.1850
5,8,0.1540,4.2898,0.1720
6,8,0.1580,4.3279,0.0870
7,8,0.1690,4.1202,0.0850
8,8,0.2690,3.3637,-1
9,8,0.0290,4.5378,-1
0,9,0.1000,4.7442,0.1620
1,9,0.1240,4.5819,0.1750
2,9,0.1430,4.9757,0.1550
3,9,0.1330,4.7633,0.1510
4,9,0.1110,4.9393,0.1710
5,9,0.1650,4.2968,0.1610
6,9,0.1360,4.4799,0.1090
7,9,0.1550,4.5801,0.0990
8,9,0.2230,3.7991,0.0460
9,9,0.2810,3.4656,-1
