eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0022,-1
1,0,0.0000,9.7728,-1
2,0,0.0000,8.9208,-1
3,0,0.0000,9.0293,-1
4,0,0.0000,9.8862,-1
0,1,0.9943,0.0261,0.0047
1,1,0.9785,0.0638,-1
2,1,0.0000,8.6160,-1
3,1,0.0000,8.7833,-1
4,1,0.0000,8.9663,-1
0,2,0.9868,0.0568,0.0123
1,2,0.9476,0.1493,0.0309
2,2,0.9867,0.0482,-1
3,2,0.0000,8.5692,-1
4,2,0.0000,9.4162,-1
0,3,0.9773,0.0858,0.0217
1,3,0.9447,0.1698,0.0338
2,3,0.9397,0.1809,0.0470
3,3,0.9819,0.0598,-1
4,3,0.0000,9.5657,-1
0,4,0.9683,0.1251,0.0307
1,4,0.9163,0.2383,0.0622
2,4,0.8938,0.3137,0.0928
3,4,0.9391,0.1954,0.0428
4,4,0.9713,0.0997,-1
