eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0019,-1
1,0,0.0000,10.1793,-1
2,0,0.0000,8.9275,-1
3,0,0.0000,9.4981,-1
4,0,0.0000,10.2018,-1
0,1,0.9811,0.0750,0.0180
1,1,0.9819,0.0512,-1
2,1,0.0000,9.3504,-1
3,1,0.0000,10.0970,-1
4,1,0.0000,10.4365,-1
0,2,0.9678,0.1128,0.0312
1,2,0.8967,0.2975,0.0852
2,2,0.9909,0.0343,-1
3,2,0.0000,9.7151,-1
4,2,0.0000,11.1553,-1
0,3,0.9631,0.1411,0.0359
1,3,0.8962,0.3902,0.0857
2,3,0.9194,0.2571,0.0715
3,3,0.9839,0.0473,-1
4,3,0.0000,10.4384,-1
0,4,0.9243,0.2665,0.0747
1,4,0.8281,0.7081,0.1538
2,4,0.8036,0.5976,0.1873
3,4,0.8847,0.3929,0.0992
4,4,0.9768,0.0678,-1
