eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9995,0.0017,-1
1,0,0.0000,9.9561,-1
2,0,0.0000,8.8927,-1
3,0,0.0000,9.1244,-1
4,0,0.0000,10.0199,-1
0,1,0.9962,0.0162,0.0033
1,1,0.9868,0.0453,-1
2,1,0.0000,8.6830,-1
3,1,0.0000,8.7903,-1
4,1,0.0000,9.3041,-1
0,2,0.9939,0.0244,0.0057
1,2,0.9848,0.0499,0.0020
2,2,0.9877,0.0404,-1
3,2,0.0000,8.7911,-1
4,2,0.0000,9.6239,-1
0,3,0.9915,0.0301,0.0080
1,3,0.9824,0.0533,0.0044
2,3,0.9829,0.0535,0.0048
3,3,0.9794,0.0680,-1
4,3,0.0000,10.2100,-1
0,4,0.9915,0.0338,0.0080
1,4,0.9824,0.0607,0.0044
2,4,0.9765,0.0715,0.0112
3,4,0.9748,0.0832,0.0045
4,4,0.9667,0.1045,-1
