eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9653,0.1132,-1
1,0,0.0862,3.0008,-1
2,0,0.1061,2.6925,-1
3,0,0.0957,2.9645,-1
4,0,0.0991,3.2166,-1
0,1,0.9308,0.2250,0.0345
1,1,0.9727,0.0858,-1
2,1,0.1046,3.5887,-1
3,1,0.1075,3.6605,-1
4,1,0.0868,4.6747,-1
0,2,0.8819,0.4160,0.0834
1,2,0.9562,0.1417,0.0165
2,2,0.9753,0.0784,-1
3,2,0.1122,4.4293,-1
4,2,0.0455,5.7380,-1
0,3,0.8086,0.6825,0.1567
1,3,0.9471,0.1739,0.0256
2,3,0.9535,0.1449,0.0218
3,3,0.9769,0.0745,-1
4,3,0.0784,5.9738,-1
0,4,0.8655,0.4588,0.0998
1,4,0.9305,0.2248,0.0422
2,4,0.9142,0.2716,0.0611
3,4,0.9614,0.1237,0.0155
4,4,0.9767,0.0713,-1
