eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2480,3.1929,-1
1,0,0.0580,3.6770,-1
2,0,0.0440,3.7134,-1
3,0,0.0480,3.9226,-1
4,0,0.0470,3.9550,-1
5,0,0.0560,3.8319,-1
6,0,0.0500,3.7771,-1
7,0,0.0540,3.6124,-1
8,0,0.0540,3.5701,-1
9,0,0.0540,3.7459,-1
0,1,0.1860,3.5586,0.0620
1,1,0.3000,2.9819,-1
2,1,0.0440,3.9295,-1
3,1,0.0500,4.0259,-1
4,1,0.0340,4.0748,-1
5,1,0.0790,3.9571,-1
6,1,0.0540,3.9301,-1
7,1,0.0620,3.6623,-1
8,1,0.0510,3.5185,-1
9,1,0.0470,3.8170,-1
0,2,0.1520,3.9204,0.0960
1,2,0.2240,3.4411,0.0760
2,2,0.3090,3.1145,-1
3,2,0.0520,4.2776,-1
4,2,0.0510,4.0726,-1
5,2,0.0630,4.0595,-1
6,2,0.0480,4.0811,-1
7,2,0.0530,3.9770,-1
8,2,0.0450,3.7701,-1
9,2,0.0650,3.7755,-1
0,3,0.1310,4.1394,0.1170
1,3,0.2230,3.6037,0.0770
2,3,0.2270,3.6182,0.0820
3,3,0.3090,3.3586,-1
4,3,0.0390,4.1870,-1
5,3,0.0600,4.2306,-1
6,3,0.0390,4.1669,-1
7,3,0.0600,3.9272,-1
8,3,0.0370,3.9210,-1
9,3,0.0390,3.9223,-1
0,4,0.1300,4.4310,0.1180
1,4,0.1620,4.0161,0.1380
2,4,0.1660,4.0893,0.1430
3,4,0.2070,3.8645,0.1020
4,4,0.2920,3.2661,-1
5,4,0.0490,4.2843,-1
6,4,0.0500,4.1654,-1
7,4,0.0660,3.8733,-1
8,4,0.0490,3.8757,-1
9,4,0.0390,4.0178,-1
0,5,0.1290,4.5179,0.1190
1,5,0.1560,4.2040,0.1440
2,5,0.1700,4.2885,0.1390
3,5,0.1440,4.4937,0.1650
4,5,0.1840,4.1636,0.1080
5,5,0.3290,3.1267,-1
6,5,0.0490,4.1964,-1
7,5,0.0610,4.0847,-1
8,5,0.0540,4.1161,-1
9,5,0.0380,4.1683,-1
0,6,0.1170,4.3883,0.1310
1,6,0.1620,4.3739,0.1380
2,6,0.1350,4.6116,0.1740
3,6,0.1350,4.4239,0.1740
4,6,0.1650,4.1544,0.1270
5,6,0.2150,3.7298,0.1140
6,6,0.2390,3.7062,-1
7,6,0.0400,4.0386,-1
8,6,0.0500,3.9261,-1
9,6,0.0480,4.1065,-1
0,7,0.1330,4.3769,0.1150
1,7,0.1470,4.4214,0.1530
2,7,0.1360,4.6875,0.1730
3,7,0.1270,4.6727,0.1820
4,7,0.1510,4.4335,0.1410
5,7,0.1860,4.1056,0.1430
6,7,0.1600,4.2556,0.0790
7,7,0.2890,3.5004,-1
8,7,0.0460,4.0822,-1
9,7,0.0540,4.2045,-1
0,8,0.1250,4.4821,0.1230
1,8,0.1160,4.8103,0.1840
2,8,0.1450,4.6745,0.1640
3,8,0.0960,4.9640,0.2130
4,8,0.1240,4.8171,0.1680
5,8,0.1680,4.4452,0.1610
6,8,0.1760,4.3420,0.0630
7,8,0.2400,3.7526,0.0490
8,8,0.2940,3.2166,-1
9,8,0.0550,4.2412,-1
0,9,0.1100,4.7230,0.1380
1,9,0.1170,4.5005,0.1830
2,9,0.1340,4.6165,0.1750
3,9,0.1110,4.9201,0.1980
4,9,0.1290,4.7778,0.1630
5,9,0.1470,4.7095,0.1820
6,9,0.1540,4.5402,0.0850
7,9,0.1640,4.1682,0.1250
8,9,0.2000,3.9408,0.0940
9,9,0.2920,3.5163,-1
