eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.2810,3.1001,-1
1,0,0.0400,3.8062,-1
2,0,0.0650,3.6487,-1
3,0,0.0410,4.1115,-1
4,0,0.0410,4.0356,-1
5,0,0.0450,3.7631,-1
6,0,0.0550,3.7865,-1
7,0,0.0460,3.6430,-1
8,0,0.0600,3.5883,-1
9,0,0.0430,3.7416,-1
0,1,0.2530,4.3102,0.0280
1,1,0.3020,3.1668,-1
2,1,0.0630,3.9805,-1
3,1,0.0390,4.4601,-1
4,1,0.0500,4.7697,-1
5,1,0.0450,4.0685,-1
6,1,0.0530,4.1717,-1
7,1,0.0380,4.1531,-1
8,1,0.0620,3.8079,-1
9,1,0.0400,3.9763,-1
0,2,0.2480,5.6390,0.0330
1,2,0.2580,4.8933,0.0440
2,2,0.2680,3.8483,-1
3,2,0.0510,4.9529,-1
4,2,0.0430,5.0975,-1
5,2,0.0580,4.3916,-1
6,2,0.0410,4.5082,-1
7,2,0.0500,4.4835,-1
8,2,0.0470,4.1428,-1
9,2,0.0560,4.2736,-1
0,3,0.2830,6.3448,-0.0020
1,3,0.2830,5.5373,0.0190
2,3,0.2870,4.7246,-0.0190
3,3,0.2440,4.5030,-1
4,3,0.0470,5.2561,-1
5,3,0.0520,4.6434,-1
6,3,0.0520,4.7835,-1
7,3,0.0510,4.7204,-1
8,3,0.0450,4.2562,-1
9,3,0.0520,4.5282,-1
0,4,0.2540,7.4593,0.0270
1,4,0.2780,6.8890,0.0240
2,4,0.2690,5.8313,-0.0010
3,4,0.2430,5.5809,0.0010
4,4,0.2690,4.4823,-1
5,4,0.0350,4.9460,-1
6,4,0.0500,5.1512,-1
7,4,0.0410,4.9724,-1
8,4,0.0560,4.4305,-1
9,4,0.0480,5.0226,-1
0,5,0.2390,9.2196,0.0420
1,5,0.2510,9.5360,0.0510
2,5,0.2410,7.9341,0.0270
3,5,0.1970,11.7130,0.0470
4,5,0.2450,6.7973,0.0240
5,5,0.2220,6.1331,-1
6,5,0.0470,5.2813,-1
7,5,0.0330,5.3436,-1
8,5,0.0480,4.7308,-1
9,5,0.0420,5.1736,-1
0,6,0.2340,10.4602,0.0470
1,6,0.2460,10.5724,0.0560
2,6,0.2360,8.9257,0.0320
3,6,0.2430,9.1070,0.0010
4,6,0.2320,9.6647,0.0370
5,6,0.2390,8.8207,-0.0170
6,6,0.1830,8.4488,-1
7,6,0.0420,5.4341,-1
8,6,0.0570,4.9659,-1
9,6,0.0420,5.4641,-1
0,7,0.2360,10.6365,0.0450
1,7,0.2640,9.5368,0.0380
2,7,0.2690,8.7534,-0.0010
3,7,0.2480,8.9529,-0.0040
4,7,0.2450,9.0062,0.0240
5,7,0.2720,7.3191,-0.0500
6,7,0.1930,7.6943,-0.0100
7,7,0.2540,5.8592,-1
8,7,0.0470,5.0308,-1
9,7,0.0520,5.2101,-1
0,8,0.2400,11.6315,0.0410
1,8,0.2390,12.1994,0.0630
2,8,0.2620,11.0571,0.0060
3,8,0.2460,11.6946,-0.0020
4,8,0.2380,11.4477,0.0310
5,8,0.2670,10.4896,-0.0450
6,8,0.1680,11.9709,0.0150
7,8,0.2480,7.1646,0.0060
8,8,0.2070,6.6770,-1
9,8,0.0500,5.5750,-1
0,9,0.2210,13.0956,0.0600
1,9,0.2490,14.4002,0.0530
2,9,0.2800,12.6306,-0.0120
3,9,0.2580,12.8891,-0.0140
4,9,0.2650,13.4868,0.0040
5,9,0.2770,12.4050,-0.0550
6,9,0.1980,11.2132,-0.0150
7,9,0.2410,9.2345,0.0130
8,9,0.2450,7.4089,-0.0380
9,9,0.2400,7.2762,-1
