eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0020,-1
1,0,0.0000,10.6302,-1
2,0,0.0000,9.0458,-1
3,0,0.0000,9.5326,-1
4,0,0.0000,10.1332,-1
0,1,0.8766,0.5342,0.1225
1,1,0.6641,0.7447,-1
2,1,0.0000,9.9834,-1
3,1,0.0000,9.9574,-1
4,1,0.0000,10.5016,-1
0,2,0.0000,7.4911,0.9991
1,2,0.4373,0.8158,0.2267
2,2,0.9861,0.3989,-1
3,2,0.0000,10.3721,-1
4,2,0.0000,10.9951,-1
0,3,0.0000,7.9718,0.9991
1,3,0.0000,7.8980,0.6641
2,3,0.8095,0.5146,0.1766
3,3,0.9789,0.4699,-1
4,3,0.0000,11.2568,-1
0,4,0.0000,8.2454,0.9991
1,4,0.0000,8.7508,0.6641
2,4,0.0000,8.6410,0.9861
3,4,0.5403,0.6528,0.4386
4,4,0.9566,0.4773,-1
