eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.1590,3.5597,-1
1,0,0.1780,3.3898,-1
2,0,0.2710,3.2929,-1
3,0,0.0880,4.0209,-1
4,0,0.2110,3.4155,-1
5,0,0.1810,3.3065,-1
6,0,0.2750,3.3313,-1
7,0,0.2270,3.4863,-1
8,0,0.2370,3.3362,-1
9,0,0.1610,3.5608,-1
0,1,0.1590,3.5597,-1
1,1,0.1780,3.3898,-1
2,1,0.2710,3.2929,-1
3,1,0.0880,4.0209,-1
4,1,0.2110,3.4155,-1
5,1,0.1810,3.3065,-1
6,1,0.2750,3.3313,-1
7,1,0.2270,3.4863,-1
8,1,0.2370,3.3362,-1
9,1,0.1610,3.5608,-1
0,2,0.1590,3.5597,-1
1,2,0.1780,3.3898,-1
2,2,0.2710,3.2929,-1
3,2,0.0880,4.0209,-1
4,2,0.2110,3.4155,-1
5,2,0.1810,3.3065,-1
6,2,0.2750,3.3313,-1
7,2,0.2270,3.4863,-1
8,2,0.2370,3.3362,-1
9,2,0.1610,3.5608,-1
0,3,0.1590,3.5597,-1
1,3,0.1780,3.3898,-1
2,3,0.2710,3.2929,-1
3,3,0.0880,4.0209,-1
4,3,0.2110,3.4155,-1
5,3,0.1810,3.3065,-1
6,3,0.2750,3.3313,-1
7,3,0.2270,3.4863,-1
8,3,0.2370,3.3362,-1
9,3,0.1610,3.5608,-1
0,4,0.1590,3.5597,-1
1,4,0.1780,3.3898,-1
2,4,0.2710,3.2929,-1
3,4,0.0880,4.0209,-1
4,4,0.2110,3.4155,-1
5,4,0.1810,3.3065,-1
6,4,0.2750,3.3313,-1
7,4,0.2270,3.4863,-1
8,4,0.2370,3.3362,-1
9,4,0.1610,3.5608,-1
0,5,0.1590,3.5597,-1
1,5,0.1780,3.3898,-1
2,5,0.2710,3.2929,-1
3,5,0.0880,4.0209,-1
4,5,0.2110,3.4155,-1
5,5,0.1810,3.3065,-1
6,5,0.2750,3.3313,-1
7,5,0.2270,3.4863,-1
8,5,0.2370,3.3362,-1
9,5,0.1610,3.5608,-1
0,6,0.1590,3.5597,-1
1,6,0.1780,3.3898,-1
2,6,0.2710,3.2929,-1
3,6,0.0880,4.0209,-1
4,6,0.2110,3.4155,-1
5,6,0.1810,3.3065,-1
6,6,0.2750,3.3313,-1
7,6,0.2270,3.4863,-1
8,6,0.2370,3.3362,-1
9,6,0.1610,3.5608,-1
0,7,0.1590,3.5597,-1
1,7,0.1780,3.3898,-1
2,7,0.2710,3.2929,-1
3,7,0.0880,4.0209,-1
4,7,0.2110,3.4155,-1
5,7,0.1810,3.3065,-1
6,7,0.2750,3.3313,-1
7,7,0.2270,3.4863,-1
8,7,0.2370,3.3362,-1
9,7,0.1610,3.5608,-1
0,8,0.1590,3.5597,-1
1,8,0.1780,3.3898,-1
2,8,0.2710,3.2929,-1
3,8,0.0880,4.0209,-1
4,8,0.2110,3.4155,-1
5,8,0.1810,3.3065,-1
6,8,0.2750,3.3313,-1
7,8,0.2270,3.4863,-1
8,8,0.2370,3.3362,-1
9,8,0.1610,3.5608,-1
0,9,0.1590,3.5597,-1
1,9,0.1780,3.3898,-1
2,9,0.2710,3.2929,-1
3,9,0.0880,4.0209,-1
4,9,0.2110,3.4155,-1
5,9,0.1810,3.3065,-1
6,9,0.2750,3.3313,-1
7,9,0.2270,3.4863,-1
8,9,0.2370,3.3362,-1
9,9,0.1610,3.5608,-1
