eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9991,0.0018,-1
1,0,0.0000,9.8990,-1
2,0,0.0000,8.6913,-1
3,0,0.0000,8.9968,-1
4,0,0.0000,9.5888,-1
0,1,0.9953,0.0156,0.0038
1,1,0.9863,0.0481,-1
2,1,0.0000,8.6510,-1
3,1,0.0000,8.4880,-1
4,1,0.0000,9.3062,-1
0,2,0.9943,0.0239,0.0047
1,2,0.9858,0.0425,0.0005
2,2,0.9813,0.0535,-1
3,2,0.0000,8.4861,-1
4,2,0.0000,9.6439,-1
0,3,0.9934,0.0270,0.0057
1,3,0.9819,0.0576,0.0044
2,3,0.9867,0.0478,-0.0053
3,3,0.9783,0.0782,-1
4,3,0.0000,10.2069,-1
0,4,0.9891,0.0408,0.0099
1,4,0.9794,0.0660,0.0069
2,4,0.9755,0.0721,0.0059
3,4,0.9773,0.0712,0.0010
4,4,0.9672,0.1104,-1
