eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9910,0.0393,-1
1,0,0.9789,0.0858,-1
2,0,0.9664,0.0902,-1
3,0,0.9627,0.1091,-1
4,0,0.9642,0.1150,-1
0,1,0.9910,0.0393,-1
1,1,0.9789,0.0858,-1
2,1,0.9664,0.0902,-1
3,1,0.9627,0.1091,-1
4,1,0.9642,0.1150,-1
0,2,0.9910,0.0393,-1
1,2,0.9789,0.0858,-1
2,2,0.9664,0.0902,-1
3,2,0.9627,0.1091,-1
4,2,0.9642,0.1150,-1
0,3,0.9910,0.0393,-1
1,3,0.9789,0.0858,-1
2,3,0.9664,0.0902,-1
3,3,0.9627,0.1091,-1
4,3,0.9642,0.1150,-1
0,4,0.9910,0.0393,-1
1,4,0.9789,0.0858,-1
2,4,0.9664,0.0902,-1
3,4,0.9627,0.1091,-1
4,4,0.9642,0.1150,-1
