eval_exp,training_exp,eval_accuracy,eval_loss,eval_forgetting
0,0,0.9629,0.1240,-1
1,0,0.1195,3.1691,-1
2,0,0.1140,2.6971,-1
3,0,0.0862,3.0291,-1
4,0,0.0897,3.0149,-1
0,1,0.9558,0.1489,0.0071
1,1,0.9350,0.7103,-1
2,1,0.1205,2.7904,-1
3,1,0.0844,3.1785,-1
4,1,0.0966,3.1062,-1
0,2,0.9197,0.2597,0.0432
1,2,0.8970,0.7253,0.0380
2,2,0.9403,0.7125,-1
3,2,0.0879,3.2529,-1
4,2,0.0721,3.2112,-1
0,3,0.8597,0.6576,0.1032
1,3,0.8147,0.8675,0.1203
2,3,0.8983,0.7752,0.0420
3,3,0.9408,0.7212,-1
4,3,0.0879,3.2358,-1
0,4,0.8441,0.8653,0.1188
1,4,0.7602,0.9978,0.1748
2,4,0.8021,0.9593,0.1382
3,4,0.8529,0.8467,0.0879
4,4,0.9502,0.7157,-1
